date,Open,High,Low,Close,Volume,sentiment_score
2013-07-19,0.45084573318071974,0.4543630892678033,0.45791983503028744,0.4603214782938868,0.0013966187764676106,0.0
2013-07-22,0.46292763576243157,0.46414242728184557,0.46758602912746483,0.4691811163143905,0.0007044624078736995,0.0
2013-07-23,0.4718300902963245,0.4692828485456369,0.470421446062637,0.4655106948487533,0.0010948537424638667,0.0
2013-07-24,0.46292763576243157,0.46489468405215645,0.46758602912746483,0.46589039362106055,0.0001980582605030243,0.0
2013-07-25,0.4672516851074653,0.4600050150451353,0.45985307384972285,0.4556385267687634,0.0010054547491455898,0.0
2013-07-26,0.4584764084954851,0.44897191574724166,0.4204150019332388,0.4252626249841791,0.0025814678858347424,0.0
2013-07-29,0.42731781762685994,0.4182547642928786,0.4080422734888516,0.402480698645741,0.0007817368669163149,0.0
2013-07-30,0.39870278519648983,0.40320962888665995,0.4031447351462817,0.4066573851411214,0.00031565275974806457,0.0
2013-07-31,0.41955996439018184,0.4220160481444332,0.41345534218327107,0.42285786609289955,0.0005447017032414029,0.0
2013-08-01,0.42541014879816863,0.42577733199598794,0.3979894316277871,0.39476015694215927,0.0005132442930976203,0.0
2013-08-02,0.39425155792954336,0.3881644934804413,0.35326717360484605,0.35476521959245666,0.001155149704834747,0.0
2013-08-05,0.343380389164441,0.38565697091273815,0.3464363964428405,0.376408049613973,0.0019184819643326175,0.0
2013-08-06,0.37263131120437487,0.3676028084252759,0.3593246552390772,0.3633717250980888,0.00037085621028887667,0.0
2013-08-07,0.36881597354699225,0.38064192577733197,0.35739141641964167,0.3755220858119225,0.0005544718583206786,0.0
2013-08-08,0.3764466488617576,0.3869107321965897,0.37221291403531387,0.3893178078724212,0.0006429114680457147,0.0
2013-08-12,0.39425155792954336,0.40559177532597784,0.39992267044722263,0.40488545753702065,0.0004389154009791178,0.0
2013-08-13,0.4036627241510873,0.39493480441323964,0.3936074236370667,0.38995063915960004,0.0004989157694861347,0.0
2013-08-14,0.3917079994912883,0.3905466399197592,0.3982471968037119,0.3955195544867738,0.0010988105515538282,0.0
2013-08-16,0.3917079994912883,0.38828986960882644,0.37221291403531387,0.364384255157575,0.0005744944532044809,0.0
2013-08-19,0.3560981813557166,0.358074222668004,0.3523649954891095,0.3613466649791165,0.001333470592603311,0.0
2013-08-20,0.3599135190130993,0.3727432296890672,0.35520041242428146,0.37488925452474364,0.0006090841211337638,0.0
2013-08-21,0.37390309042350245,0.38064192577733197,0.36783090604459345,0.37007973674218453,0.0020081195070848898,0.0
2013-08-22,0.37263131120437487,0.38703610832497487,0.3585513597113029,0.3881787115554993,0.00062069525554061,0.0
2013-08-23,0.3964135826020603,0.3924272818455366,0.38961206341023324,0.3933679281103658,0.0010166717584006182,0.0
2013-08-26,0.3941243800076306,0.40822467402206614,0.3957984276324268,0.39691178331856725,0.0010715381282194805,0.0
2013-08-27,0.3934884903980669,0.3849047141424273,0.36499548910942126,0.36881407416782686,0.0007846409469823416,0.0
2013-08-28,0.3563525371995421,0.3523069207622868,0.3374146152854749,0.35375268953297045,0.0014152930484636148,0.0
2013-08-29,0.35864173979397174,0.35506519558676025,0.34695192679469,0.343121123908366,0.0019124922991964374,0.0
2013-08-30,0.343380389164441,0.34578736208625876,0.32156205696610385,0.3445133527401595,0.001143035542273607,0.0
2013-09-02,0.3492305735724278,0.35907723169508515,0.35752029900760407,0.36299202632578154,0.0005204163336892543,0.0
2013-09-03,0.37390309042350245,0.3775075225677031,0.3735017399149375,0.37159853183141367,0.0010826980930446406,0.0
2013-09-04,0.36957904107846873,0.3836509528585757,0.3763371568501096,0.38083786862422486,0.0005097697687329098,0.0
2013-09-05,0.38534910339565054,0.4483450351053159,0.39412295398891606,0.42792051639033024,0.0015573077495495836,0.0
2013-09-06,0.4247742591886048,0.41574724172517546,0.4057223869055291,0.41273256549803816,0.0010386494214717275,0.0
2013-09-10,0.42223070075034974,0.4350551654964894,0.4303389612063411,0.4404505758764713,0.00048381973900005643,0.0
2013-09-11,0.43749205137988045,0.44684052156469395,0.4392318597757443,0.4524743703328692,0.0006017202038234818,0.0
2013-09-12,0.45377082538471314,0.45987963891675027,0.43794303389612066,0.43159093785596747,0.0006913992334338398,0.0
2013-09-13,0.43240493450337014,0.44759277833500494,0.4392318597757443,0.452600936590305,0.0006730101835871777,0.0
2013-09-16,0.4552969604476662,0.4543630892678033,0.44026292047944315,0.44298190102518664,0.0013656540227636005,0.0
2013-09-17,0.44766628513290085,0.4482196589769308,0.453924474803454,0.4546259967092773,0.0028616649394909766,0.0
2013-09-18,0.45275340200941117,0.45987963891675027,0.4586931305580616,0.463485634729781,0.00038619597606621086,0.0
2013-09-19,0.4731018695154521,0.47342026078234706,0.4688748550070885,0.4632325022149094,0.002377305871335801,0.0
2013-09-20,0.46419941498155914,0.47028585757271807,0.45998195643768525,0.47272497152259196,0.00047970735419227214,0.0
2013-09-23,0.4680147526389419,0.4809428284854564,0.4753189844052068,0.48183774205796737,0.0010782071406568205,0.0
2013-09-24,0.4681419305608546,0.47555165496489465,0.47016368088671223,0.46209340589798753,0.001088335119887089,0.0
2013-09-25,0.4601297214803509,0.4656469408224673,0.4653950251321046,0.4572838881154284,0.0007493874893236812,0.0
2013-09-26,0.45593285005723005,0.47291875626880636,0.4615285474932336,0.47905328439438033,0.00076414643908781,0.0
2013-09-27,0.4781889863919623,0.4834503510531594,0.4826652919190618,0.4876597899000127,0.0008225028908431652,0.0
2013-09-30,0.483021747424647,0.4788114343029087,0.46436396442840566,0.4571573218579926,0.00037601095240607417,0.0
2013-10-01,0.4577133409640086,0.45774824473420256,0.46268849078489505,0.46285280344260216,0.0008067482564849701,0.0
2013-10-03,0.4635635253719954,0.49811935807422264,0.4733857455857714,0.4762688267307936,0.0009456825583580464,0.0
2013-10-04,0.4705583110771969,0.4892176529588766,0.4804742879237015,0.49512719908872294,0.0006613368188932024,0.0
2013-10-07,0.49090677858323795,0.4809428284854564,0.47660781028483046,0.47006708011644105,0.004865111989183919,0.0
2013-10-08,0.47195726821823736,0.4671514543630892,0.4662972032478412,0.46108087583850144,0.0017117477646323381,0.0
2013-10-09,0.46292763576243157,0.45611835506519566,0.4584353653821368,0.4615871408682445,0.002596947669758117,0.0
2013-10-10,0.45618720590105555,0.4583751253761284,0.4611418997293466,0.4546259967092773,0.00034620783072847463,0.0
2013-10-11,0.45567849421340445,0.4543630892678033,0.43072560897022805,0.4257688900139224,0.0017922633844629297,0.0
2013-10-14,0.4298613760651151,0.43004012036108313,0.43562314731279805,0.4322237691431463,0.00035436518419965335,0.0
2013-10-15,0.4341854254101487,0.42790872617853565,0.42789019203505607,0.4285533476775091,0.0007995710300360754,0.0
2013-10-17,0.4210860994531349,0.4270310932798395,0.4303389612063411,0.4293127452221238,0.0001786838977768173,0.0
2013-10-18,0.4290983085336385,0.4307923771313941,0.437040855780384,0.43399569674724725,0.00047303315589767144,0.0
2013-10-21,0.4322777565814574,0.4341775325977934,0.43562314731279805,0.4386786482723706,0.0006923378735980378,0.0
2013-10-22,0.43749205137988045,0.4453360080240722,0.4434849851785023,0.45196810530312614,0.0007290952298623192,0.0
2013-10-23,0.4451227266946458,0.44119859578736204,0.44580487176182504,0.44209593722313634,0.00036893744310239474,0.0
2013-10-24,0.44257916825639065,0.4358074222668004,0.42376594922026034,0.4183014808252119,0.0015578055918466166,0.0
2013-10-25,0.41714358387383943,0.41574724172517546,0.4196417064054646,0.41678268573598276,0.0006250513756396502,0.0
2013-10-28,0.4196871423120946,0.4111083249749247,0.41680628947029263,0.4104543728641944,0.00026217619967508634,0.0
2013-10-29,0.4087498410275976,0.418505516549649,0.41693517205825503,0.4215922035185419,0.0002930839089492282,0.0
2013-10-30,0.42223070075034974,0.42264292878635906,0.4294367830906044,0.4243766611821288,0.0002476817286312564,0.0
2013-10-31,0.4240111916571283,0.43304914744232686,0.4314989044980023,0.43779268447032027,0.0003754664373936941,0.0
2013-11-01,0.4349484929416253,0.4483450351053159,0.4443871632942389,0.45070244272876847,0.0008889492799253095,0.0
2013-11-05,0.44842935266437745,0.45586760280842525,0.45456888774326587,0.4604480445513226,0.011939591048171121,0.0
2013-11-06,0.4603840773241765,0.4633901705115346,0.47016368088671223,0.4666497911656752,0.0006560887313453111,0.0
2013-11-07,0.4675060409512909,0.4650200601805415,0.46500837736821754,0.45981521326414376,0.0005205252366917302,0.0
2013-11-08,0.4552969604476662,0.4501003009027081,0.45469777033122827,0.4476648525503101,0.00011317614885887102,0.0
2013-11-11,0.44766628513290085,0.4458375125376128,0.4508312926923572,0.4422225034805721,0.003943071754077687,0.0
2013-11-12,0.4415617448810887,0.43355065195586767,0.4394896249516691,0.43209720288571074,0.00011782267696451386,0.0
2013-11-13,0.4362202721607529,0.42928786359077226,0.4313700219100399,0.43171750411340337,0.00018799769741714592,0.0
2013-11-14,0.417906651405316,0.4182547642928786,0.40701121278515273,0.4042526262498418,0.0015154630673124947,0.0
2013-11-18,0.40569757090169145,0.4038365095285857,0.40456244361386784,0.3962789520313884,0.0034328248864767875,0.0
2013-11-19,0.39666793844588577,0.39117352056168503,0.3925763629333676,0.38805214529806353,0.001085783678114794,0.0
2013-11-20,0.38534910339565054,0.3980692076228685,0.39412295398891606,0.4004556385267688,0.003358978279083536,0.0
2013-11-21,0.40544321505786585,0.4012036108324974,0.3979894316277871,0.3913428679913935,0.0013754656647009622,0.0
2013-11-22,0.3946330916952816,0.3926780341023069,0.3955406624565021,0.3881787115554993,0.0003737291752113388,0.0
2013-11-25,0.3917079994912883,0.38854062186559674,0.39927825750741075,0.39324136185293,0.00035692699768646977,0.0
2013-11-26,0.3914536436474627,0.3919257773319959,0.3838123469519268,0.3765346158714086,0.001320179240443978,0.0
2013-11-27,0.37390309042350245,0.3786359077231694,0.38020363448898065,0.38210353119858254,0.000594807456094886,0.0
2013-11-28,0.3863665267709525,0.3871614844533601,0.39154530222966877,0.3934944943678016,0.0005366532527727003,0.0
2013-11-29,0.4018822332443087,0.39606318956870606,0.4054646217296043,0.39792431337805345,0.00032230621461362235,0.0
2013-12-02,0.39425155792954336,0.3981945837512538,0.39953602268333555,0.40286039741804835,0.00020849220531167755,0.0
2013-12-03,0.4063334605112552,0.39756770310932793,0.40185590926665804,0.39577268700164536,0.000597115162575925,0.0
2013-12-04,0.39425155792954336,0.3931795386158475,0.3982471968037119,0.3984305784077965,0.0005613120040476238,0.0
2013-12-05,0.40696935012081903,0.4198846539618855,0.41087769042402367,0.4181749145677762,0.0027024694933001033,0.0
2013-12-06,0.4177794734834033,0.441073219658977,0.4269880139193195,0.4434881660549298,0.0024429380808280057,0.0
2013-12-09,0.45784051888592137,0.4557422266800401,0.4543111225673412,0.445513226173902,0.002141141931680697,0.0
2013-12-10,0.4451227266946458,0.4445837512537612,0.4349787343729863,0.43298316668776105,0.0006205759808236126,0.0
2013-12-11,0.41714358387383943,0.43555667001003,0.41590411135455596,0.4413365396785217,0.0019663733561357554,0.0
2013-12-12,0.43749205137988045,0.43029087261785354,0.4304678437943035,0.4231109986077711,0.0005767036283975656,0.0
2013-12-13,0.42223070075034974,0.43141925777331996,0.4302100786183787,0.42817364890520193,0.0015160646267547429,0.0
2013-12-16,0.4349484929416253,0.43555667001003,0.434205438845212,0.4366535881533983,0.002280387384989419,0.0
2013-12-17,0.4400356098181355,0.43329989969909727,0.4224771233406367,0.4156435894190609,0.00215007716374099,0.0
2013-12-18,0.4097672644028997,0.4190070210631896,0.41886841087769044,0.4257688900139224,0.00046584037187699445,0.0
2013-12-19,0.4298613760651151,0.4232698094282848,0.4251836576878464,0.4214656372611061,0.0004023084345753985,0.0
2013-12-20,0.42655475009538335,0.4232698094282848,0.43085449155819044,0.42994557650930265,0.0003671794374909964,0.0
2013-12-23,0.4349484929416253,0.42652958876629893,0.43330326072947545,0.4276673838754589,0.0004501687112349715,0.0
2013-12-24,0.43215057865954465,0.4270310932798395,0.434205438845212,0.4272876851031514,0.00017965883894184055,0.0
2013-12-26,0.4298613760651151,0.42389669007021064,0.4304678437943035,0.4234906973800784,0.0005918255881699477,0.0
2013-12-27,0.42604603840773236,0.42076228686058176,0.4295656656785668,0.42665485381597257,0.00011706554180444258,0.0
2013-12-30,0.42604603840773236,0.4391925777331996,0.43536538213687326,0.44310846728262243,0.0008845672305399655,0.0
2013-12-31,0.44766628513290085,0.4453360080240722,0.45302229668771754,0.4445006961144159,0.0004992424784935627,0.0
2014-01-01,0.45542413836957907,0.44872116349047136,0.456373243974739,0.449310213896975,0.0006510428922305897,0.0
2014-01-02,0.4523718682436729,0.4429538615847543,0.43368990849336264,0.42678142007340836,0.0005083644014152431,0.0
2014-01-03,0.42731781762685994,0.4227683049147442,0.41886841087769044,0.4134919630426528,0.0006389442872412317,0.0
2014-01-06,0.41714358387383943,0.41123370110330987,0.41371310735919586,0.410074674091887,0.0013317488879927382,0.0
2014-01-07,0.41638051634236295,0.4087261785356067,0.41409975512308284,0.40804961397291484,0.0012720337416350631,0.0
2014-01-08,0.4152359150451481,0.440320962888666,0.42131718004897545,0.4413365396785217,0.003826374408138759,0.0
2014-01-09,0.45008266564924326,0.4533600802407221,0.4536667096275294,0.45892924946209335,0.0017354834333148461,0.0
2014-01-10,0.4603840773241765,0.4533600802407221,0.44541822399793785,0.4412099734210859,0.0010583919800634487,0.0
2014-01-13,0.4451227266946458,0.4422016048144433,0.45212011857198087,0.44513352740159473,0.0019583819500969208,0.0
2014-01-14,0.4552969604476662,0.45586760280842525,0.446191519525712,0.4442475635995443,0.0029957660223970226,0.0
2014-01-15,0.47386493704692867,0.4732948846539618,0.46423508184044326,0.4575370206302999,0.01144975571474858,0.0
2014-01-16,0.46419941498155914,0.4706619859578735,0.46217296043304545,0.4766485255031008,0.012021066051594954,0.0
2014-01-17,0.40696935012081903,0.411359077231695,0.4059801520814539,0.40083533729907606,0.011448760030154515,0.0
2014-01-20,0.4016278774004832,0.39706619859578735,0.3982471968037119,0.3931147955954942,0.001057183675321691,0.0
2014-01-21,0.39425155792954336,0.386283851554664,0.3832968166000773,0.376408049613973,0.006073038163361442,0.0
2014-01-22,0.37390309042350245,0.3741223671013038,0.37994586931305585,0.3733704594355144,0.0010334013339238365,0.0
2014-01-23,0.3713595319852473,0.3676028084252759,0.3735017399149375,0.36678901404885456,0.0014615664528013946,0.0
2014-01-24,0.3662724151087371,0.36409227683049133,0.36963526227606647,0.363245158840653,0.000911559617582232,0.0
2014-01-27,0.3611852982322269,0.35531594784353054,0.3464363964428405,0.3405897987596507,0.0012441753164302493,0.0
2014-01-28,0.3407096528042731,0.34415747241725164,0.3451475705632169,0.34160232881913677,0.0010944959183128741,0.0
2014-01-29,0.34312603332061553,0.34277833500501503,0.35133393478541053,0.34577901531451716,0.0007843090521176528,0.0
2014-01-30,0.3395650515070583,0.3392678034102307,0.3396056192808351,0.3335020883432477,0.001198368639245938,0.0
2014-01-31,0.33358768917715886,0.33061685055165496,0.3372857326975125,0.33691937729401344,0.0008138476950749535,0.0
2014-02-03,0.3344779346305481,0.33299899699097285,0.33844567598917386,0.33286925705606885,0.000542803679483964,0.0
2014-02-04,0.3278646826910848,0.3373871614844533,0.3347080809382652,0.3412226300468295,0.0007597280887016407,0.0
2014-02-05,0.3409640086480987,0.35030090270812436,0.3465652790308029,0.35615744842425,0.0008319204076287091,0.0
2014-02-06,0.35330026707363604,0.3831494483450351,0.3616445418223998,0.38577395266421977,0.004189317000247712,0.0
2014-02-07,0.39119928780363733,0.3867853560682046,0.38484340765562564,0.3924819643083154,0.0013295241552278713,0.0
2014-02-10,0.3917079994912883,0.3884152457372117,0.39644284057223866,0.39400075939754464,0.000317016640207645,0.0
2014-02-11,0.39234388910085205,0.38640922768304914,0.3928341281092924,0.39387419314010885,0.0027675053292073202,0.0
2014-02-12,0.38891008520920756,0.3876629889669007,0.3910297718778193,0.3936210606252373,0.004235766723732358,0.0
2014-02-13,0.3937428462418924,0.38515546639919757,0.37736821755380845,0.3704594355144918,0.0006019276381139121,0.0
2014-02-14,0.36957904107846873,0.3676028084252759,0.3689908493362547,0.36995317048474874,0.0004897316162773252,0.0
2014-02-17,0.36881597354699225,0.36058174523570713,0.3661554324010826,0.35944817111758,0.0002500412936849031,0.0
2014-02-18,0.357497138496757,0.3525576730190572,0.3599690681788891,0.35590431590937854,0.0005539740160236456,0.0
2014-02-19,0.36054940862266305,0.3544383149448345,0.3611290114705503,0.35501835210732813,0.0003602044594752714,0.0
2014-02-20,0.35253719954215945,0.3515546639919758,0.3522361129011471,0.3465384128591318,0.0006877483899222635,0.0
2014-02-21,0.35177413201068297,0.3437813440320963,0.3519783477252223,0.3462852803442602,0.00043953770385040926,0.0
2014-02-24,0.34643265929034717,0.34791875626880636,0.3545559994844697,0.3484369067206683,0.00040098085511664346,0.0
2014-02-25,0.3505023527915554,0.3442828485456369,0.34050779739657167,0.33400835337299073,0.0008498634737509458,0.0
2014-02-26,0.33244308787994403,0.3254764292878635,0.3271040082484856,0.3270472092140235,0.0017118877827783788,0.0
2014-02-28,0.3293908177540379,0.3297392176529588,0.3322593117669803,0.3280597392735096,0.0011485792236853615,0.0
2014-03-03,0.3293908177540379,0.3235957873620862,0.3278773037762599,0.32894570307556004,0.0034243874967135276,0.0
2014-03-04,0.33066259697316547,0.33011534603811427,0.3368990849336255,0.3361599797493987,0.006995783675055138,0.0
2014-03-05,0.3398194073508839,0.3402708124373119,0.3454053357391417,0.34704467788887483,0.002781237479233818,0.0
2014-03-06,0.34770443850947474,0.35456369107321967,0.35597370795205563,0.36071383369193766,0.000943945296175691,0.0
2014-03-07,0.36372885667048194,0.3753761283851554,0.37027967521587835,0.37982533856473855,0.0016937113530794078,0.0
2014-03-10,0.3764466488617576,0.37098796389167493,0.37053744039180314,0.36476395392988226,0.0010159820393849366,0.0
2014-03-11,0.36372885667048194,0.36246238716148443,0.3642221935816471,0.357296544741172,0.0004950419341123455,0.0
2014-03-12,0.35546229174615285,0.36145937813440326,0.3589380074751901,0.36792811036577644,0.0007710591868164058,0.0
2014-03-13,0.36881597354699225,0.3801404212637914,0.37736821755380845,0.381217567396532,0.0018023187616915475,0.0
2014-03-14,0.3802619865191402,0.37913741223671,0.3811058126047171,0.3783065434755095,0.0005975352170140467,0.0
2014-03-18,0.38216965534783154,0.3881644934804413,0.3909008892898569,0.39488672319959495,0.001054289966970186,0.0
2014-03-19,0.39577769299249654,0.39944834503510523,0.3829101688361902,0.37691431464371594,0.009136946350164878,0.0
2014-03-20,0.3764466488617576,0.36810431293881646,0.36783090604459345,0.3691937729401341,0.0008560190863194704,0.0
2014-03-21,0.37390309042350245,0.3708625877632899,0.371568501095502,0.37666118212884436,0.0005044490791833679,0.0
2014-03-24,0.3774640722370596,0.39067201604814444,0.3861322335352493,0.39589925325908115,0.002126040715337358,0.0
2014-03-25,0.38407732417652296,0.3976930792377132,0.3928341281092924,0.40374636122009866,0.0009081628810764329,0.0
2014-03-26,0.40518885921404046,0.41537111334002014,0.41113545559994846,0.42007340842931273,0.0020053813744512075,0.0
2014-03-27,0.419432786468269,0.4213891675025075,0.4196417064054646,0.41906087836982653,0.001374122527670425,0.0
2014-03-28,0.42223070075034974,0.42953861584754255,0.4182239979378787,0.43412226300468293,0.0010146959467842677,0.0
2014-03-31,0.43749205137988045,0.441073219658977,0.44013403789148087,0.4391849133021136,0.0012301838735407132,0.0
2014-04-01,0.4448683708508202,0.43831494483450345,0.4345920866090991,0.4436147323123655,0.0008497234556049053,0.0
2014-04-02,0.44766628513290085,0.4408224674022066,0.4424539244748035,0.4374129856980129,0.00042505360452110087,0.0
2014-04-03,0.43749205137988045,0.4307923771313941,0.42892125273875503,0.4213390710036704,0.0006998884817697073,0.0
2014-04-04,0.4247742591886048,0.4222668004012036,0.41680628947029263,0.424250094924693,0.0011188746332957166,0.0
2014-04-07,0.45275340200941117,0.44332998996990974,0.42118829746101305,0.4295658777369954,0.0004316240856704864,0.0
2014-04-09,0.4288439526898131,0.43329989969909727,0.43820079907204545,0.439564612074421,0.0006627006993527827,0.0
2014-04-10,0.43749205137988045,0.44445837512537606,0.44026292047944315,0.44994304518415384,0.0009500697936006509,0.0
2014-04-11,0.44257916825639065,0.4458375125376128,0.44838252352107233,0.4522212378179977,0.0010383071548925172,0.0
2014-04-15,0.45275340200941117,0.4482196589769308,0.44309833741461524,0.4505758764713327,0.0011881006418696292,0.0
2014-04-16,0.44792064097672646,0.44922266800401206,0.44541822399793785,0.44374129856980127,0.000747645041284065,0.0
2014-04-17,0.4451227266946458,0.4405717151454362,0.44580487176182504,0.44677888874825966,0.0004102013093262783,0.0
2014-04-21,0.4451227266946458,0.4547392176529588,0.45469777033122827,0.4603214782938868,0.0006898019893975251,0.0
2014-04-22,0.4603840773241765,0.4626379137412236,0.4681015594793143,0.46702948993798243,0.001709746023729684,0.0
2014-04-23,0.4728475136716265,0.46965897693079234,0.4736435107616962,0.47487659789900016,0.0009485295939942048,0.0
2014-04-25,0.47564542795370723,0.47128886659979935,0.4784121665163036,0.46994051385900515,0.0008767314002189541,0.0
2014-04-28,0.4654711942006867,0.45937813440320957,0.4656527903080294,0.45905581571952914,0.00021588723776552423,0.0
2014-04-29,0.45784051888592137,0.4573721163490471,0.4607552519654595,0.4615871408682445,0.0006086329515520776,0.0
2014-04-30,0.4654711942006867,0.4607572718154463,0.4534089444516046,0.44880394886723196,0.0008105028171417619,0.0
2014-05-02,0.450209843571156,0.4549899699097291,0.45985307384972285,0.4584229844323503,0.0003734439530619969,0.0
2014-05-05,0.4603840773241765,0.4586258776328987,0.46436396442840566,0.4613340083533729,0.0003085481353008206,0.0
2014-05-06,0.46203739030904223,0.45586760280842525,0.4687459724191262,0.46082774332362986,0.0007380926922097414,0.0
2014-05-07,0.4584764084954851,0.45586760280842525,0.46500837736821754,0.4581698519174787,0.0003330979835732682,0.0
2014-05-08,0.45784051888592137,0.4538615847542627,0.4629462559608196,0.45500569548158454,0.0006103287268763467,0.0
2014-05-09,0.4560600279791428,0.48595787362086257,0.4653950251321046,0.4927224401974434,0.001966658578285097,0.0
2014-05-12,0.49599389545974815,0.551654964894684,0.5022554452893414,0.5477787621820023,0.004852930410478389,0.0
2014-05-13,0.5639069057611598,0.5670762286860582,0.5459466426085835,0.5499303885584103,0.003779893569510549,0.0
2014-05-14,0.5544957395396158,0.5739719157472418,0.5520041242428148,0.578407796481458,0.0035541583888068374,0.0
2014-05-15,0.5796769680783415,0.5737211634904713,0.5593504317566698,0.5728388811542843,0.0020243771695973786,0.0
2014-05-16,0.6079104667429733,0.6243731193580742,0.5844825364093311,0.5853689406404252,0.007923632070293424,0.0
2014-05-19,0.5977362329899529,0.6960882647943831,0.5990462688490784,0.6967472471839007,0.0067409402775467685,0.0
2014-05-20,0.7022764848022384,0.6940822467402206,0.6370666322979766,0.6386533350208834,0.0041557489461988,0.0
2014-05-21,0.6402136589088133,0.6476930792377131,0.6234050779739657,0.652449057081382,0.007819842323076531,0.0
2014-05-22,0.6694645809487473,0.7141424272818455,0.6820466554968423,0.6975066447285153,0.006997795787672313,0.0
2014-05-23,0.7216075289329771,0.7116349047141424,0.712205181080036,0.716744715858752,0.00375962205347823,0.0
2014-05-26,0.7401755055322397,0.7542627883650952,0.7060188168578425,0.7248449563346412,0.005610112243264995,0.0
2014-05-27,0.7376319470939845,0.7291875626880642,0.7011212785152726,0.705353752689533,0.0043558193193189996,0.0
2014-05-28,0.708126669210225,0.6985957873620863,0.6830777162005414,0.673205923300848,0.002456550956137506,0.0
2014-05-29,0.6765865445758615,0.670260782347041,0.663616445418224,0.6561194785470195,0.005609370665676707,0.0
2014-05-30,0.6557293653821696,0.6662487462387161,0.658332259311767,0.6499177319326667,0.0015867426753616689,0.0
2014-06-02,0.6498791809741828,0.6525827482447342,0.6533058383812347,0.6554866472598406,0.0014877705895400251,0.0
2014-06-03,0.6661579549790155,0.6975927783350049,0.6712205181080035,0.7054803189469688,0.00414710930800237,0.0
2014-06-04,0.7096528042731782,0.7009779338014042,0.7009923959273102,0.6981394760156941,0.0015123308095269944,0.0
2014-06-05,0.7063461783034465,0.704864593781344,0.707307642737466,0.7004176686495381,0.0028176473830616284,0.0
2014-06-06,0.7083810250540505,0.7044884653961885,0.7101430596726384,0.7001645361346664,0.0027982937637644643,0.0
2014-06-09,0.7096528042731782,0.7591524573721162,0.7155561283670575,0.7556005568915326,0.0077348824235734664,0.0
2014-06-10,0.7666285132900927,0.7705616850551653,0.7500966619409717,0.7742057967345904,0.006752292119090577,0.0
2014-06-11,0.7830344652168384,0.7714393179538614,0.7428792370150792,0.7333248955828376,0.0035634358874463406,0.0
2014-06-12,0.7401755055322397,0.7273069207622869,0.7162005413068693,0.7096570054423491,0.002756983224825234,0.0
2014-06-13,0.7124507185552589,0.7254262788365093,0.7021523392189715,0.6953550183521073,0.003134083207256068,0.0
2014-06-16,0.6978252575352919,0.6945837512537612,0.6828199510246166,0.6961144158967218,0.002422464316362517,0.0
2014-06-17,0.6997329263639832,0.7163991975927781,0.7058899342698801,0.7245918238197696,0.0024466718980557544,0.0
2014-06-18,0.7320361185298232,0.7214142427281844,0.7114318855522619,0.7078850778382484,0.002428697716789953,0.0
2014-06-19,0.7172834795879435,0.7078736208625878,0.6964815053486274,0.6885204404505758,0.0021010967419130924,0.0
2014-06-20,0.6791301030141167,0.6978435305917752,0.6900373759505091,0.6886470067080116,0.002035744568712969,0.0
2014-06-23,0.6904489380643519,0.6878134403209628,0.6964815053486274,0.6923174281736488,0.0010607256158307917,0.0
2014-06-24,0.6983339692229429,0.698345035105316,0.7024101043948963,0.7016833312238958,0.0011512551260319148,0.0
2014-06-25,0.7096528042731782,0.7122617853560682,0.7190359582420416,0.7171244146310592,0.001219055023859118,0.0
2014-06-26,0.7249141549027089,0.7191574724172516,0.704472225802294,0.6940893557777497,0.0015484762346345059,0.0
2014-06-27,0.7045656873966679,0.6928284854563691,0.6874597241912618,0.6777623085685356,0.002191553650112565,0.0
2014-06-30,0.6816736614523718,0.6777833500501504,0.6910684366542079,0.685735982786989,0.0012444812820086343,0.0
2014-07-01,0.6943914536436474,0.692076228686058,0.6967392705245521,0.6845968864700671,0.0019222157815603662,0.0
2014-07-02,0.6988426809105939,0.6970912738214643,0.7021523392189715,0.7064928490064549,0.002059262431390525,0.0
2014-07-03,0.7110517614142184,0.7096288866599798,0.72277355329295,0.7135805594228578,0.00040921599644673355,0.0
2014-07-04,0.7172834795879435,0.7041123370110332,0.7078231730893156,0.7078850778382484,0.0009712488346536033,0.0
2014-07-07,0.7147399211496883,0.7103811434302907,0.7182626627142672,0.714086824452601,0.0013726964169237152,0.0
2014-07-08,0.7172834795879435,0.706494483450351,0.6686428663487562,0.6643462852803443,0.0021512854684827476,0.0
2014-07-09,0.6702276484802238,0.6715145436308927,0.6433818791081324,0.6359954436147323,0.002377653323772272,0.0
2014-07-10,0.6384331680020348,0.6619859578736207,0.6275293207887614,0.6499177319326667,0.004051165762821011,0.0
2014-07-11,0.6562380770698206,0.6476930792377131,0.6293336770202346,0.6278952031388432,0.004566090273671119,0.0
2014-07-14,0.6333460511255246,0.6281344032096288,0.6170898311638098,0.6197949626629541,0.0017377340953660168,0.0
2014-07-15,0.6295307134681419,0.629889669007021,0.6297203247841215,0.6329578534362739,0.001373619499516131,0.0
2014-07-16,0.6397049472211623,0.6339017051153459,0.6325557417192937,0.6349829135552462,0.0019636663386456373,0.0
2014-07-17,0.632582983594048,0.6549648946840521,0.6441551746359067,0.6614352613593215,0.0015287129326137417,0.0
2014-07-18,0.6613251939463308,0.6578485456369108,0.6507281866219874,0.6605492975572713,0.0020287229179818973,0.0
2014-07-21,0.663868752384586,0.6649949849548644,0.6744425828070627,0.6685229717757246,0.0014799606885053174,0.0
