date,Open,High,Low,Close,Volume,sentiment_score
2022-04-19,0.02037183949550167,0.020882980447086745,0.01994269758421685,0.019779011136435563,0.01745675667646226,0.0
2022-04-20,0.01996088019732152,0.02009218034600492,0.020330803974328855,0.019955347045527115,0.006895295835418942,0.0
2022-04-21,0.01996088019732152,0.020443647057596846,0.020778619039842704,0.02045496545461984,0.005061940400382514,0.0
2022-04-22,0.02025442255316448,0.020736535983923443,0.02065920168903901,0.020014125681890968,0.00703126253963876,0.0
2022-04-25,0.019403149721219887,0.019447824708086398,0.019166484803992842,0.018691606363704337,0.011996921742619526,0.0
2022-04-26,0.01908025312979263,0.019301380244923092,0.01934561083019838,0.019426339318252467,0.009954320204689414,0.0
2022-04-27,0.019285732778882705,0.019447824708086398,0.019465028181002077,0.019220614090978985,0.009188536261229448,0.0
2022-04-28,0.019315087014467,0.01985786920494364,0.019703862882609467,0.019925957727345192,0.010802297397125515,0.0
2022-04-29,0.020137005610827298,0.020297202594433544,0.01985313457111408,0.019250003409160915,0.006766402140754934,0.0
2022-05-02,0.01908025312979263,0.01897920242596383,0.019226193479394686,0.019103056818251286,0.005406740905625356,0.0
2022-05-04,0.019021544658624035,0.02000431366810694,0.019494882518703002,0.019073667500069363,0.012699913853298722,0.0
2022-05-05,0.019373795485635593,0.020619380413392806,0.02003226059731962,0.019925957727345192,0.022721874793050593,0.0
2022-05-06,0.019285732778882705,0.019184224674392455,0.018688815400778068,0.018280155909157388,0.016015268037678398,0.0
2022-05-09,0.01819962606226374,0.018041957861718704,0.01767376791894667,0.017339697727335783,0.013931488576299807,0.0
2022-05-10,0.01714287358122907,0.017807646720657423,0.017255807191133746,0.01669313272733343,0.009747954407821741,0.0
2022-05-11,0.017025456638891885,0.016870402156412296,0.015763090306087572,0.015840842500057607,0.014689897542636719,0.0
2022-05-12,0.015264202503834104,0.015435246417411942,0.015136149214368176,0.014959162954599854,0.0149747632928504,0.0
2022-05-13,0.015557744859677067,0.016167468733228448,0.01603177934539588,0.015517560000056429,0.012200012352796328,0.0
2022-05-16,0.01599805839344151,0.016958268834310276,0.016001925007694956,0.016928247272788834,0.015554825568318642,0.0
2022-05-17,0.017289644759150555,0.017514757794330822,0.017614059243544825,0.017662980227336963,0.012684112819635865,0.0
2022-05-18,0.017553832879409217,0.01766120225749412,0.018032019971357748,0.017545422954609258,0.010301362238412175,0.0
2022-05-19,0.016555788869543144,0.017485468901698158,0.017225952853432813,0.01728091909097193,0.00816034250183521,0.0
2022-05-20,0.01758318711499352,0.019506402493351713,0.018330563348366982,0.019543896590980166,0.01927903803167691,0.0
2022-05-23,0.0209295699716033,0.020853691554454087,0.018867941426983607,0.018338934545521234,0.028446703688354977,0.0
2022-05-24,0.018405105711353814,0.018334846788045308,0.018390272023768833,0.017927484090974284,0.012254534919889516,0.0
2022-05-25,0.01793543794200507,0.017954091183820724,0.017733476594348513,0.017251529772790007,0.014346479119720874,0.0
2022-05-26,0.01731899899473485,0.0177490689353921,0.01704682682722728,0.017780537500064662,0.014527375113705308,0.0
2022-05-27,0.017906083706420776,0.018246980110147328,0.018479835036871603,0.018368323863703163,0.008855303436639459,0.0
2022-05-30,0.018757356538365372,0.018657024607004566,0.019166484803992842,0.018632827727340484,0.008216682681400455,0.0
2022-05-31,0.018551876889275298,0.018715602392269888,0.018987358777787303,0.01842710250006701,0.007253115788464844,0.0
2022-06-01,0.01834639724018522,0.01886204685543319,0.019106776128590998,0.018662217045522414,0.011842535016797877,0.0
2022-06-02,0.018522522653690997,0.018832757962800532,0.019256047817095612,0.018956110227341665,0.004825970167787814,0.0
2022-06-03,0.019138961600961225,0.01909635799649447,0.018688815400778068,0.018045041363701983,0.007298765154735963,0.0
2022-06-06,0.017906083706420776,0.018129824539616684,0.018241000335264212,0.018250766590975465,0.008478616317709462,0.0
2022-06-07,0.01811156335551085,0.018217691217514664,0.018449980699170677,0.017956873409156214,0.0044937535802029695,0.0
2022-06-08,0.018170271826679445,0.018217691217514664,0.01850968937457253,0.018045041363701983,0.005703197564766295,0.0
2022-06-09,0.017994146413173664,0.017983380076453382,0.018420126361469752,0.018074430681883913,0.004732400871422651,0.0
2022-06-10,0.0177006040573307,0.0177490689353921,0.0180917286467596,0.01757481227279118,0.004788102273441806,0.0
2022-06-13,0.017025456638891885,0.016928979941677615,0.016748283450218046,0.01619351431824071,0.010427416276530379,0.0
2022-06-14,0.016056766864610106,0.01660680212271835,0.016658720437115276,0.016222903636422634,0.008755543805145812,0.0
2022-06-15,0.016702560047464628,0.016548224337453035,0.01680799212561989,0.016252292954604557,0.003255541377791136,0.0
2022-06-16,0.016291600749284478,0.016401779874289733,0.015554109942181106,0.015076720227327553,0.011035938995211284,0.0
2022-06-17,0.015058722854744029,0.0150252019205547,0.015076440538966332,0.014606491136416754,0.0078023483367312815,0.0
2022-06-20,0.014618409320979582,0.014673735208962778,0.013255325939210002,0.013019467954592799,0.01107925972697347,0.0
2022-06-21,0.013268114484101954,0.014468712960534154,0.013912121368630318,0.014606491136416754,0.007847864140424583,0.0
2022-06-22,0.014530346614226697,0.014380846282636174,0.014419645109546018,0.013930536818232477,0.006275931319660288,0.0
2022-06-23,0.014148741551630845,0.014380846282636174,0.014509208122648784,0.014341987272779426,0.005881956557505623,0.0
2022-06-24,0.014442283907473808,0.01493733524265672,0.015106294876667254,0.015076720227327553,0.007426346451896183,0.0
2022-06-27,0.015440327917339881,0.015493824202677264,0.01588250765689126,0.015311834772782957,0.008198041991191793,0.0
2022-06-28,0.014853243205653954,0.015376668632146623,0.015583964279882028,0.015488170681874506,0.006245240962104905,0.0
2022-06-29,0.01538161944617129,0.015376668632146623,0.015822798981489417,0.015429392045510656,0.004881445094131537,0.0
2022-06-30,0.015264202503834104,0.015493824202677264,0.015255566565171871,0.01475343772732638,0.007791314906389706,0.0
2022-07-01,0.014647763556563883,0.015054490813187358,0.015046586201265406,0.015135498863691406,0.0064121303066241395,0.0
2022-07-04,0.015058722854744029,0.015171646383718002,0.015494401266779258,0.015106109545509479,0.0029035343004146646,0.0
2022-07-05,0.01523484826824981,0.015347379739513962,0.015404838253676488,0.014841605681872155,0.004551621018810233,0.0
2022-07-06,0.014765180498901066,0.015142357491085338,0.015046586201265406,0.015311834772782957,0.00455663832608135,0.0
2022-07-07,0.015322910975002699,0.015786713129003864,0.016061633683096807,0.015929010454603383,0.005893988803646542,0.0
2022-07-08,0.015880641451104325,0.015933157592167166,0.01636017706010604,0.015958399772785306,0.004791017421879423,0.0
2022-07-11,0.015587099095261361,0.016401779874289733,0.016330322722405116,0.016516796818241884,0.0089816362140505,0.0
2022-07-12,0.016438371927205958,0.017251157760636876,0.01689755513872266,0.016781300681879212,0.00860877014625985,0.0
2022-07-13,0.01708416511006048,0.016928979941677615,0.017196098515731895,0.01672252204551536,0.004799728024780667,0.0
2022-07-14,0.016526434633958847,0.01713400219010624,0.017285661528834664,0.017222140454608084,0.009706526780423426,0.0
2022-07-15,0.01731899899473485,0.017251157760636876,0.01767376791894667,0.017398476363699636,0.005343501928562325,0.0
2022-07-18,0.01758318711499352,0.017866224505922745,0.018270854672965138,0.017956873409156214,0.005204666532453698,0.0
2022-07-19,0.01784737523525218,0.018393424573310627,0.018569398049974373,0.018397713181885086,0.010300514406396455,0.0
2022-07-20,0.018639939596028186,0.018481291251208606,0.018718669738478987,0.01813320931824776,0.006052481126968976,0.0
2022-07-21,0.018082209119926553,0.019799291419678317,0.018748524076179912,0.019661453863707865,0.0168632278089087,0.0
2022-07-22,0.01972604631264715,0.019740713634412994,0.019584445531805772,0.019396950000070537,0.008270316766997715,0.0
2022-07-25,0.019373795485635593,0.019799291419678317,0.020091969272721465,0.019925957727345192,0.007420359364168729,0.0
2022-07-26,0.01984346325498433,0.019799291419678317,0.019315756492497456,0.018838552954613966,0.006889842998002763,0.0
2022-07-27,0.018786710773949666,0.019301380244923092,0.019584445531805772,0.019220614090978985,0.004746663031906288,0.0
2022-07-28,0.019461858192388482,0.019506402493351713,0.019823280233413156,0.01960267522734401,0.006030919481254097,0.0
2022-07-29,0.01969669207706285,0.020238624809168222,0.020509930000534395,0.019955347045527115,0.01429792621914934,0.0
2022-08-01,0.020107651375243,0.02050222484286217,0.02062934735133809,0.02045496545461984,0.009737658475192472,0.0
2022-08-02,0.020342485259917373,0.020648669306025463,0.020927890728347325,0.02033740818189214,0.005057648976686501,0.0
2022-08-03,0.02025442255316448,0.020297202594433544,0.01979342589571223,0.01957328590916209,0.007611208673734985,0.0
2022-08-04,0.01949121242797278,0.019711424741780337,0.019584445531805772,0.019250003409160915,0.015356612895766534,0.0
2022-08-05,0.01881606500953396,0.01906706910386181,0.019285902154796537,0.018662217045522414,0.00966328734762165,0.0
2022-08-08,0.01858123112485959,0.018920624640698512,0.019375465167899307,0.018750385000068183,0.011301136204073957,0.0
2022-08-10,0.018786710773949666,0.019184224674392455,0.019226193479394686,0.019220614090978985,0.005679376969365693,0.0
2022-08-11,0.019227024307714113,0.019477113600719055,0.01994269758421685,0.019396950000070537,0.004626160551370479,0.0
2022-08-12,0.019315087014467,0.019506402493351713,0.02006211493502054,0.019426339318252467,0.005456391342162447,0.0
2022-08-16,0.019285732778882705,0.019828580312310974,0.02006211493502054,0.019955347045527115,0.00924889493226647,0.0
2022-08-17,0.01996088019732152,0.01991644699020896,0.02048007566283347,0.01989656840916327,0.004828356872982755,0.0
2022-08-18,0.01981410901940004,0.021293024943943986,0.020360658312029774,0.021336645000077592,0.02651792650206972,0.0
2022-08-19,0.021369883505367747,0.021380891621841973,0.02065920168903901,0.020102293636436744,0.012567756586081048,0.0
2022-08-22,0.019902171726152926,0.019828580312310974,0.019644154207207616,0.01901488886370551,0.008072452518561656,0.0
2022-08-23,0.018786710773949666,0.019330669137555757,0.019465028181002077,0.01945572863643439,0.005327439576812431,0.0
2022-08-24,0.019373795485635593,0.019477113600719055,0.019882988908815,0.01960267522734401,0.0045093107169845905,0.0
2022-08-25,0.019784754783815743,0.02281604736084232,0.020420366987431625,0.022071377954625722,0.0668108294675097,0.0
2022-08-26,0.02230921904406523,0.02258173621978104,0.02283856834120642,0.02230649250008112,0.017851550235289643,0.0
2022-08-29,0.0209295699716033,0.023694714139822125,0.021704103508571326,0.023100004090993095,0.031584338345274875,0.0
2022-08-30,0.023424679996268488,0.023401825213495528,0.023465509432925816,0.022835500227355775,0.011302454408646346,0.0
2022-09-01,0.022749532577829676,0.02387044749561809,0.02316696605591658,0.02362901181826775,0.011625066104765418,0.0
2022-09-02,0.023864993530032935,0.024104758636679373,0.02379390714763597,0.023158782727356948,0.011004638895452813,0.0
2022-09-05,0.023131137640425528,0.024104758636679373,0.023973033173841515,0.023834737045541225,0.01685021997524284,0.0
2022-09-06,0.02395305623678582,0.024339069777740654,0.02462982860326183,0.0240404622728147,0.011392359444724385,0.0
2022-09-07,0.023747576587695753,0.02486626984512854,0.024599974265560903,0.024775195227362823,0.021387816923382073,0.0
2022-09-08,0.025068517188989087,0.025510625483047063,0.02597327379980338,0.0253335922728194,0.015577391836901466,0.0
2022-09-09,0.025773018843012196,0.02627213669149623,0.026421088865317237,0.0260389359091856,0.02425503962383575,0.0
2022-09-12,0.02597849849210227,0.025979247765169626,0.02633152585221446,0.02577443204554828,0.014609736767670871,0.0
2022-09-13,0.025743664607427906,0.02592066997990431,0.02624196283911169,0.025480538863729023,0.0066562478564658025,0.0
2022-09-14,0.024158535885875895,0.025422758805149083,0.025047789331074752,0.025392370909183254,0.008769428506170395,0.0
2022-09-15,0.02533270530924775,0.025247025449353117,0.025197061019579373,0.024569470000089348,0.012502037990725462,0.0
2022-09-16,0.0241878901214602,0.02454409202616928,0.02358492678372951,0.023246950681902724,0.018169940192535913,0.0
2022-09-19,0.023043074933672636,0.02346040299876085,0.02376405280993505,0.02312939340917502,0.02450062055496482,0.0
2022-09-20,0.02310178340484123,0.02389973638825075,0.023973033173841515,0.02362901181826775,0.008486589422898401,0.0
2022-09-21,0.023571451174189968,0.023577558569291487,0.02367448979683228,0.02304122545462925,0.008398472963949417,0.0
2022-09-22,0.023013720698088345,0.02328466964296489,0.02325652906901935,0.023217561363720794,0.008526681424518527,0.0
2022-09-23,0.023131137640425528,0.02337253632086287,0.02292813135430919,0.022394660454626895,0.00964382205367167,0.0
2022-09-26,0.022221156337312344,0.02205453615239316,0.021375705793861173,0.02086641590916679,0.015457365535990924,0.0
2022-09-27,0.020841507264850415,0.021117291588148027,0.02122643410535656,0.02118969840916797,0.009150709016363646,0.0
2022-09-28,0.021399237740952044,0.021878802796597194,0.021614540495468557,0.021865652727352247,0.012846368123411637,0.0
2022-09-29,0.02216244786614375,0.02258173621978104,0.022808714003505495,0.022688553636446146,0.011264104527606468,0.0
2022-09-30,0.02260276139990819,0.023518980784026165,0.023226674731318425,0.023482065227358122,0.013689612554938065,0.0
2022-10-03,0.02351274270302138,0.024368358670373312,0.02430143088855167,0.02389351568190507,0.013962393795393421,0.0
2022-10-04,0.024158535885875895,0.024719825381965238,0.025017934993373833,0.024716416590998977,0.00798081116897197,0.0
2022-10-06,0.024951100246651897,0.02571564773147568,0.025853856448999686,0.025833210681912126,0.011990272649071576,0.0
2022-10-07,0.025743664607427906,0.02577422551674101,0.02597327379980338,0.025833210681912126,0.009333614256083969,0.0
2022-10-10,0.025244642602494864,0.02545204769778174,0.025794147773597842,0.025421760227365177,0.006147113116888091,0.0
2022-10-11,0.02556753919392212,0.02545204769778174,0.0247193916163646,0.0241580195455424,0.022390627985922087,0.0
2022-10-12,0.024099827414707307,0.024426936455638634,0.024420848239355364,0.024510691363725502,0.006500473241248556,0.0
2022-10-13,0.024510786712887457,0.02469053648933258,0.024540265590159052,0.023952294318268924,0.006309275507566251,0.0
2022-10-14,0.024686912126393235,0.025012714308291842,0.025167206681878447,0.02445191272736165,0.010050909176727008,0.0
2022-10-17,0.0241878901214602,0.025159158771455137,0.024570119927859978,0.025304202954637478,0.005836510438635533,0.0
2022-10-18,0.025391413780416344,0.028703114780007033,0.025913565124401537,0.028390081363739605,0.06815673375712392,0.0
2022-10-19,0.028209420396508797,0.02923031484739491,0.028122786114269868,0.027978630909192656,0.03476365033354293,0.0
2022-10-20,0.027857169569497242,0.02782444800102722,0.02794366008806433,0.027361455227372232,0.011911145532316675,0.0
2022-10-21,0.02750491874248568,0.027619425752598598,0.02692861260623293,0.026656111591006025,0.01265340504087468,0.0
2022-10-25,0.027270084857811315,0.030196848304272703,0.028212349127372638,0.030094661818291256,0.05153606139660326,0.0
2022-10-27,0.030234862651825248,0.031134092868517822,0.030690259156549278,0.031123287954658636,0.029893662585760823,0.0
2022-10-28,0.031115489719354135,0.031924892969599654,0.03143661759907237,0.03147595977284174,0.020209167823608945,0.0
2022-10-31,0.03143838631078139,0.031924892969599654,0.03209341302849269,0.031828631591024836,0.015038925593820964,0.0
2022-11-01,0.03170257443104006,0.033067159782273405,0.03251137375630562,0.03300420431830184,0.029343820295291298,0.0
2022-11-02,0.032641909969737544,0.03303787088964074,0.032750208457912995,0.03218130340920794,0.0194358230768307,0.0
2022-11-03,0.031526449017534285,0.032744981963314136,0.03251137375630562,0.03259275386375489,0.011035410551968609,0.0
2022-11-04,0.03249513879181606,0.03350649317176331,0.033496566900436085,0.032974815000119916,0.015076956086087796,0.0
2022-11-07,0.03296480656116481,0.03336004870860001,0.0336458385889407,0.03285725772739222,0.007892526305033561,0.0
2022-11-09,0.032788681147659024,0.03295000421174277,0.032989043159520386,0.03235763931829949,0.021929186700762986,0.0
2022-11-10,0.031790637137792954,0.0329207153191101,0.032809917133314846,0.032680921818300665,0.011186911164695645,0.0
2022-11-11,0.033287703152592066,0.03318431535280404,0.0326307911071093,0.03203435681829832,0.009137544391845567,0.0
2022-11-14,0.029354235584296354,0.031016937297987192,0.029764774687820655,0.030359165681928584,0.04968117335119495,0.0
2022-11-15,0.029765194882476503,0.029962537163211414,0.030391715779540043,0.02962443272738046,0.007728627600843752,0.0
2022-11-16,0.029647777940139314,0.030108981626374716,0.030272298428736355,0.029800768636472005,0.00522758122515257,0.0
2022-11-17,0.02955971523338642,0.02987467048531344,0.030421570117240976,0.029653822045562384,0.005195201010634346,0.0
2022-11-18,0.029501006762217834,0.029757514914782797,0.03006331806482989,0.029859547272835858,0.004608518676961159,0.0
2022-11-21,0.029618423704555023,0.030489737230599306,0.030600696143446515,0.030653058863747834,0.006084768428389588,0.0
2022-11-22,0.030557759243252505,0.032247070788558915,0.03092909385815667,0.03179924227284291,0.01890729853519482,0.0
2022-11-23,0.03199611678688302,0.03277427085594681,0.03286962580871669,0.032387028636481414,0.008349867799760475,0.0
2022-11-24,0.03243643032064747,0.032627826392783506,0.03295918882181947,0.032269471363753716,0.00697860404156644,0.0
2022-11-25,0.03234836761389458,0.03634751575713135,0.03337714954963239,0.036472143863769,0.060285774904873836,0.0
2022-11-28,0.036986336836213406,0.03787053817402968,0.036810398385238585,0.036119472045585896,0.03159832757353428,0.0
2022-11-29,0.036164418239853106,0.03649396022029465,0.036720835372135815,0.0360019147728582,0.008019712721528925,0.0
2022-11-30,0.03598829282634733,0.03737262699927446,0.037079087424546894,0.03747138068195445,0.017185990488811392,0.0
2022-12-01,0.03757342154789933,0.03819271599298895,0.03812398924407921,0.038088556363774874,0.011176458441214152,0.0
2022-12-02,0.03810179778841667,0.041619516431010195,0.03916889106361154,0.041527106591060105,0.06384498532100814,0.0
2022-12-05,0.041917848414375194,0.04173667200154083,0.04054219059785401,0.039822526136508454,0.02271444174524153,0.0
2022-12-06,0.03962821803880008,0.04018436069200984,0.04042277324705033,0.04002825136378193,0.013937202731803024,0.0
2022-12-07,0.03992176039464304,0.03995004955094856,0.0398853951684337,0.03946985431832535,0.009888357712452594,0.0
2022-12-08,0.039334675682957114,0.03983289398041792,0.039855540830732776,0.03973435818196268,0.008288376750346294,0.0
2022-12-09,0.039745634981137264,0.040652982974132404,0.03893005636200415,0.038558785454685676,0.020977187488480226,0.0
2022-12-12,0.038512757086596815,0.03915924944986673,0.03869122166039676,0.039264129091051876,0.008261919745800915,0.0
2022-12-13,0.03915855026945134,0.03930569391303003,0.039348017089817076,0.038676342727413375,0.004016894527908667,0.0
2022-12-14,0.038806299442439775,0.03898351609407077,0.039348017089817076,0.03861756409104952,0.0066506672635404055,0.0
2022-12-15,0.038806299442439775,0.03918853834249939,0.03839267828338753,0.037677105909227925,0.008362974353592548,0.0
2022-12-16,0.037250524956472075,0.03766551592560106,0.036482000670528425,0.035854968181948575,0.013942527813709985,0.0
2022-12-19,0.03595893859076303,0.037431204784539776,0.036631272359033046,0.037559548636500226,0.01305071306040622,0.0
2022-12-20,0.037514713076730745,0.0376362270329684,0.03719850477535059,0.037677105909227925,0.007645040655403415,0.0
2022-12-21,0.037808255432573705,0.03912996055723407,0.036631272359033046,0.0360019147728582,0.023093260058348032,0.0
2022-12-22,0.03610570976868452,0.03625964907923337,0.03531768150019241,0.03467939545467157,0.018712192644344157,0.0
2022-12-23,0.03396285057103088,0.03432658216547779,0.03242181074320284,0.03176985295466099,0.02254500309760653,0.0
2022-12-26,0.031379677839612805,0.03359435984966128,0.032153121703894526,0.03344504409103072,0.011776938369882908,0.0
2022-12-27,0.03396285057103088,0.034062982131783846,0.03421307100525825,0.033974051818305366,0.006667380006973592,0.0
2022-12-28,0.03387478786427799,0.03403369323915119,0.034272779680660094,0.033680158636486116,0.004970345507341633,0.0
2022-12-29,0.033434474330513546,0.03453160441390642,0.03382496461514624,0.03462061681830772,0.006890789550184699,0.0
2022-12-30,0.03487283187414407,0.035234537837090255,0.03561622487720165,0.03485573136376312,0.00619506788939374,0.0
2023-01-02,0.03504895728764985,0.03599604904553943,0.03585505957880904,0.035384739091037766,0.007126405551594748,0.0
2023-01-03,0.03581216741284155,0.03576173790447815,0.03624316596892104,0.035531685681947395,0.004741274072244718,0.0
2023-01-04,0.03543056235024569,0.03541027119288623,0.034869866434678556,0.03485573136376312,0.00807388105743746,0.0
2023-01-05,0.03472606069622259,0.03628893797186603,0.03579535090340719,0.036472143863769,0.015365689343989632,0.0
2023-01-06,0.03648731483128037,0.03707973807294786,0.0369596700737432,0.0363545865910413,0.013720825548667522,0.0
2023-01-09,0.03648731483128037,0.036611115790825294,0.03678054404753766,0.036148861363767826,0.006868577512786527,0.0
2023-01-10,0.036047001297515924,0.03599604904553943,0.03531768150019241,0.035237792500128144,0.0046107369771666755,0.0
2023-01-11,0.035225082701155624,0.035878893475008784,0.03573564222800534,0.03591374681831242,0.0065583755222674255,0.0
2023-01-12,0.03592958435517874,0.03582031568974346,0.03573564222800534,0.035296571136492,0.004361782139180522,0.0
2023-01-13,0.035342499643492814,0.035791026797110805,0.036064039942715495,0.03573741090922087,0.0031852235841036934,0.0
2023-01-16,0.03569475047050436,0.03605462683080475,0.03600433126731365,0.03514962454558237,0.005009014777154555,0.0
2023-01-17,0.034960894580896955,0.03514667115919228,0.03543709885099611,0.0351790138637643,0.0027667487995221294,0.0
2023-01-18,0.035107665758818435,0.03573244901184549,0.036064039942715495,0.035825578863766645,0.003347896996818725,0.0
2023-01-19,0.035753458941672964,0.03608391572343741,0.036064039942715495,0.035296571136492,0.00403050048964041,0.0
2023-01-20,0.03572410470608866,0.03696258250241721,0.03651185500822935,0.03579618954558472,0.011954164296511619,0.0
2023-01-23,0.035782813177257254,0.03582031568974346,0.03600433126731365,0.03547290704558354,0.006137821807126765,0.0
2023-01-24,0.03557733352816718,0.03541027119288623,0.034929575110080414,0.03435611295467039,0.006749265481313887,0.0
2023-01-25,0.03437380986921103,0.03423871548757981,0.034093653654454555,0.033415654772848795,0.0040332298118828,0.0
2023-01-27,0.033405120094929255,0.033389337601232666,0.0313470545859696,0.031387791818295964,0.01250173602315822,0.0
2023-01-30,0.030880655834679763,0.03195418186223231,0.03188443266458622,0.031828631591024836,0.006998406145495267,0.0
2023-01-31,0.03214288796480451,0.034385159950743115,0.032720354120212077,0.03444428090921617,0.009143641813876438,0.0
2023-02-01,0.03478476916739118,0.03482449334023302,0.0326307911071093,0.03273970045466451,0.013030016667912864,0.0
2023-02-02,0.03240707608506318,0.03400440434651853,0.03266064544481023,0.03271031113648259,0.005630074956944652,0.0
2023-02-03,0.032788681147659024,0.03277427085594681,0.03239195640550192,0.03235763931829949,0.0056300401145330465,0.0
2023-02-06,0.03211353372922021,0.033155026460171384,0.03295918882181947,0.03218130340920794,0.00706123282068764,0.0
2023-02-07,0.0321722422003888,0.03286213753384478,0.032989043159520386,0.03241641795466334,0.00580252747318348,0.0
2023-02-08,0.03228965914272599,0.03289142642647744,0.03278006279561392,0.03303359363648376,0.003182366506352085,0.0
2023-02-09,0.03296480656116481,0.03303787088964074,0.033168169185725925,0.03318054022739339,0.0047649552979989,0.0
2023-02-10,0.03284738961882762,0.03303787088964074,0.03328758653652962,0.03259275386375489,0.004279263694362737,0.0
2023-02-13,0.03267126420532185,0.03300858199700808,0.030690259156549278,0.03032977636374666,0.01159769739044971,0.0
2023-02-14,0.03020550841624095,0.03040187055270132,0.030003609389428046,0.03003588318192741,0.005118379300113975,0.0
2023-02-15,0.029911966060397983,0.030343292767436005,0.030272298428736355,0.03044733363647436,0.004211344220007437,0.0
2023-02-16,0.030528405007668208,0.031104803975885165,0.031197782897464985,0.03118206659102249,0.0027351873816766218,0.0
2023-02-17,0.030998072777016945,0.031075515083252507,0.03128734591056775,0.030858784091021316,0.004921415147311045,0.0
2023-02-20,0.030587113478836796,0.0306361816937626,0.030690259156549278,0.030359165681928584,0.005436862170457858,0.0
2023-02-21,0.030234862651825248,0.030606892801129944,0.030540987468044664,0.02991832590919971,0.0022784265938097905,0.0
2023-02-22,0.029647777940139314,0.029464625988456193,0.029376668297708658,0.028801531818286562,0.007335187089000364,0.0
2023-02-23,0.028884567814947616,0.029054581491598952,0.029137833596101267,0.028830921136468485,0.004881810939453389,0.0
2023-02-24,0.029031338992869096,0.029025292598966294,0.029257250946904963,0.02850763863646731,0.004855969484179699,0.0
2023-02-27,0.02829748310326169,0.02823449249788447,0.028122786114269868,0.02771412704555533,0.00571982900923907,0.0
2023-02-28,0.02788652380508154,0.02931818152529289,0.028690018530587412,0.029301150227379287,0.0063189326626494294,0.0
2023-03-01,0.029336623042945778,0.030923212841562672,0.03008720153499063,0.031070387181931176,0.008148966454446184,0.0
2023-03-02,0.031232906661691325,0.03252824415783246,0.03194414133998807,0.03224008204557179,0.008869826915210132,0.0
2023-03-03,0.03252449302740036,0.0323349374664569,0.032750208457912995,0.03221069272738986,0.004621288420814383,0.0
2023-03-06,0.032330755072544,0.03239351525172222,0.03288156754379706,0.032340005727390334,0.005881172603244511,0.0
2023-03-08,0.03199611678688302,0.03403369323915119,0.032809917133314846,0.03418565490921523,0.011994767320168617,0.0
2023-03-09,0.034403164104795325,0.03497093780339632,0.0346608860707721,0.033791838045577435,0.009962113290751726,0.0
2023-03-10,0.03311157773908629,0.03396339989683281,0.033765255939744394,0.03353908990921287,0.0056003021162281995,0.0
2023-03-13,0.03346382856609784,0.033565070957028625,0.03266661631235041,0.03193443313647977,0.0040762079265975375,0.0
2023-03-14,0.03170844527815692,0.03206547965423642,0.03235613120026081,0.03224595990920818,0.0023345228764938015,0.0
2023-03-15,0.03257733065145209,0.032803559748579465,0.03320399439096704,0.03243992940920888,0.002788217532139396,0.0
2023-03-16,0.03234249676677772,0.03263368417131003,0.03227253905469822,0.03267504395466428,0.003365114955220184,0.0
2023-03-17,0.03298828994963224,0.03314331090311832,0.03361598425123978,0.03312763945466593,0.0023906191591778134,0.0
2023-03-20,0.032876743854411916,0.03286213753384478,0.03249943202122524,0.03196382245466169,0.0030653366528395716,0.0
2023-03-21,0.032154629659038224,0.03268640417804882,0.03301889749722131,0.03288076918193776,0.002507230903751067,0.0
2023-03-22,0.032788681147659024,0.032838706419738656,0.03271438325267189,0.0318815323637523,0.0018891381360159945,0.0
2023-03-23,0.031790637137792954,0.0320596218757099,0.0326725871798906,0.03195206672738893,0.002866583922907587,0.0
2023-03-24,0.0318552164560784,0.03180773739906902,0.031155986824683686,0.03054137945465652,0.0026386100237762297,0.0
2023-03-27,0.030487309077850196,0.030536599458811556,0.03072011349425021,0.030065272500109333,0.0036393886123059545,0.0
2023-03-28,0.030317054511461272,0.030132412740480848,0.030099143270070995,0.029536264772834685,0.0031056667442723312,0.0
2023-03-29,0.02936597727853007,0.02987467048531344,0.030182735415633585,0.02957740981828938,0.0048790758101423986,0.0
2023-03-31,0.029683003022840472,0.03056588835144422,0.03022453148841487,0.029524509045561913,0.004876468436340626,0.0
2023-04-03,0.030029383002735173,0.030021114948476743,0.030039434594669158,0.02933053954556121,0.00680243500142308,0.0
2023-04-05,0.029242689489076032,0.029265461518554102,0.029030357980377938,0.028313669136466595,0.006100348793445613,0.0
2023-04-06,0.028356191574430277,0.029757514914782797,0.02891691149711443,0.029818402227381163,0.013128487130177127,0.0
2023-04-10,0.029741711494009067,0.030770910599872844,0.03072608436179039,0.030218096954655348,0.00843434322669674,0.0
2023-04-11,0.030170283333539792,0.030788483935452443,0.031048511208960364,0.030588402363747602,0.005115957752507429,0.0
2023-04-12,0.031872828997428986,0.031684724050011846,0.03125152070532665,0.03041206645465605,0.0072513562466787924,0.0
2023-04-13,0.030675176185589688,0.030571746129970753,0.031245549837786456,0.030511990136474598,0.0034383304761394402,0.0
2023-04-17,0.030416858912447886,0.030923212841562672,0.030911181255536116,0.030976341363749008,0.005404661975066259,0.0
2023-04-18,0.031115489719354135,0.032498955265199796,0.03212326736619361,0.032633898909209584,0.01136074576326147,0.0
2023-04-19,0.032536234721634076,0.033242893138069364,0.03332938260931091,0.03259275386375489,0.005181478907530586,0.0
2023-04-20,0.032501009638932925,0.03306130200374687,0.033490596032895906,0.03314527304557508,0.002925479212657198,0.0
