date,Open,High,Low,Close,Volume,sentiment_score
2023-04-19,0.2982322268854126,0.2968906720160481,0.29746101301714134,0.29363371725098086,0.0022027239866522466,0.0
2023-04-20,0.29136461910212386,0.2889919759277833,0.29771877819306614,0.2912289583597012,0.0008180274960271276,0.0
2023-04-21,0.29136461910212386,0.28648445336008016,0.2937234179662328,0.29274775344893056,0.0003844794573128986,0.0
2023-04-24,0.2925092203993387,0.29037111334002,0.2987498388967651,0.2961650423996962,0.0008441694024786291,0.0
2023-04-25,0.29263639832125143,0.29099799398194576,0.29990978218842634,0.2932540184786736,0.0003992798939351135,0.0
2023-04-26,0.2909830853363856,0.28673520561685056,0.29488336125789405,0.29198835590431593,0.0009266971349263964,0.0
2023-04-27,0.2912374411802111,0.2913741223671013,0.2987498388967651,0.2971775724591824,0.0010039352929681865,0.0
2023-04-28,0.29772351519776163,0.29701604814443333,0.3041629075911845,0.3004682951525123,0.0016213842018635595,0.0
2023-05-02,0.30013989571410404,0.3039117352056168,0.3077716200541307,0.30793570434122264,0.0021173544044255817,0.0
2023-05-03,0.30789774895078215,0.3075476429287863,0.31215362804485114,0.30970763194532336,0.0006894804662473579,0.0
2023-05-04,0.30904235024799687,0.3054162487462387,0.3106070369893027,0.31160612580685987,0.0009731572301255637,0.0
2023-05-05,0.3104413073890373,0.30529087261785354,0.3156334579198351,0.3112264270345525,0.0011059670345736799,0.0
2023-05-08,0.29428971130611725,0.29388164493480445,0.30003866477638874,0.29996203012276923,0.0017306605860623375,0.0
2023-05-09,0.30688032557548006,0.3075476429287863,0.30906044593375437,0.30882166814327294,0.002666277395477245,0.0
2023-05-10,0.30904235024799687,0.3032848545636911,0.31176698028096406,0.3090748006581445,0.0009752056437435648,0.0
2023-05-11,0.3077705710288694,0.305667001003009,0.31473127980409843,0.3083154031135299,0.0006965280462647337,0.0
2023-05-12,0.3077705710288694,0.3034102306920761,0.31163809769300166,0.3052778129350715,0.0009242338527275344,0.0
2023-05-15,0.3031921658400101,0.3094282848545637,0.3102203892254156,0.3123655233514745,0.0017932538831997352,0.0
2023-05-16,0.3133663995930306,0.314568706118355,0.31937105297074364,0.3202126313124921,0.0047064818014344685,0.0
2023-05-17,0.32023400737631946,0.3198345035105316,0.3274906560123727,0.32198455891659283,0.0017627558566491936,0.0
2023-05-18,0.3222688541269235,0.3179538615847542,0.3231086480216523,0.31704847487659793,0.0007896401133817162,0.0
2023-05-19,0.3170545593285006,0.31431795386158473,0.3161489882716845,0.3174281736489052,0.001079897730123829,0.0
2023-05-22,0.3145110008902454,0.31331494483450345,0.3196288181466683,0.31375775218326796,0.00022672567944051692,0.0
2023-05-23,0.31616431387511124,0.3108074222668004,0.3173089315633457,0.3161625110745475,0.00038458836031537454,0.0
2023-05-24,0.3106956632328628,0.31406720160481444,0.3184688748550071,0.3200860650550563,0.0008643009003649073,0.0
2023-05-25,0.3201068294544067,0.3160732196589769,0.3204021136744426,0.318061004936084,0.00031053950448895325,0.0
2023-05-26,0.315782780109373,0.31644934804413233,0.32362417837350177,0.3212251613719782,0.0010354860485426627,0.0
2023-05-29,0.32125143075162155,0.32923771313941824,0.3278773037762599,0.3335020883432477,0.001027199048639965,0.0
2023-05-30,0.3332061554114205,0.32823470411233696,0.33341925505864156,0.32894570307556004,0.0013060685228374444,0.0
2023-05-31,0.3379117385221925,0.33011534603811427,0.32439747390127593,0.32097202885710663,0.0017096993510143372,0.0
2023-06-01,0.29378099961846615,0.29012036108324973,0.2981054259569532,0.29401341602328823,0.0037580818538717835,0.0
2023-06-02,0.2874221035228284,0.29388164493480445,0.29488336125789405,0.29489937982533854,0.005543230242172947,0.0
2023-06-05,0.29505277883759373,0.28861584754262787,0.2986209563088027,0.29173522338944435,0.004396730547249151,0.0
2023-06-06,0.29238204247742583,0.2868605817452357,0.2916612965588349,0.2874319706366282,0.0014258203387029617,0.0
2023-06-07,0.28754928144474123,0.28911735205616845,0.29501224384585645,0.2942665485381597,0.002256392423443873,0.0
2023-06-08,0.29696044766628515,0.2897442326980943,0.2942389483180823,0.2874319706366282,0.001174399606986696,0.0
2023-06-09,0.29238204247742583,0.2852306920762286,0.2930790050264209,0.28679913934944934,0.0005641175528256961,0.0
2023-06-12,0.2869133918351774,0.2833500501504513,0.2915324139708725,0.2900898620427794,0.0015777970715868544,0.0
2023-06-13,0.29136461910212386,0.28535606820461384,0.29501224384585645,0.28983672952790784,0.001376798430016978,0.0
2023-06-14,0.2907287294925601,0.28372617853560683,0.2939811831421575,0.2899632957853435,0.0007969314286903476,0.0
2023-06-15,0.28996566196108353,0.28435305917753256,0.29462559608196937,0.2890773319832932,0.0011523908287720218,0.0
2023-06-16,0.28894823858578145,0.2844784353059177,0.29488336125789405,0.28857106695355017,0.0010071453386125981,0.0
2023-06-19,0.28843952689813046,0.2820962888665997,0.2914035313829102,0.28578660928996324,0.00048628302119891844,0.0
2023-06-20,0.2856416126160498,0.2797141424272818,0.2886969970357005,0.28578660928996324,0.0011728179205221635,0.0
2023-06-21,0.2880579931323922,0.28222166499498497,0.2910168836190231,0.28869763321098585,0.0012287681345085253,0.0
2023-06-22,0.2898384840391708,0.28435305917753256,0.2912746487949478,0.28490064548791283,0.0014359431320759692,0.0
2023-06-23,0.2842426554750095,0.2815947843530591,0.2865059930403403,0.2822427540817618,0.0010331835279188844,0.0
2023-06-26,0.28220780872440543,0.27532597793380137,0.28276839798943165,0.2780660675863814,0.0012095286040710981,0.0
2023-06-27,0.28258934249014367,0.2770812437311935,0.2841861064570177,0.2802176939627895,0.0010538439832457605,0.0
2023-06-28,0.2800457840518885,0.2794633901705115,0.28521716716071654,0.28578660928996324,0.0007405767178376465,0.0
2023-06-30,0.28576879053796256,0.2884904714142427,0.29217682691068436,0.29477281356790275,0.0025386638200044125,0.0
2023-07-03,0.29746915935393614,0.29463390170511533,0.29952313442453926,0.29667130742943926,0.0011622283999956874,0.0
2023-07-04,0.2963245580567213,0.2923771313941826,0.3008119603041629,0.2970510062017466,0.0007276224464002629,0.0
2023-07-05,0.2951799567595066,0.2923771313941826,0.30016754736435114,0.2960384761422604,0.0004955864491247256,0.0
2023-07-06,0.2951799567595066,0.30027582748244724,0.30274519912359843,0.3041387166181496,0.0011180604537057769,0.0
2023-07-07,0.2995040061045402,0.29977432296890666,0.30674055935043176,0.30274648778635616,0.0005699464563867927,0.0
2023-07-10,0.30306498791809744,0.29952357071213637,0.30738497229024353,0.30173395772686995,0.0010288066643908012,0.0
2023-07-11,0.3002670736360168,0.29977432296890666,0.3079005026420931,0.30274648778635616,0.000826496000933952,0.0
2023-07-12,0.30611725804400347,0.3034102306920761,0.30970485887356614,0.3031261865586634,0.0015096237920368765,0.0
2023-07-13,0.3034465216838357,0.29839518555666994,0.29746101301714134,0.2923680546766232,0.0014193743181278346,0.0
2023-07-14,0.2925092203993387,0.29037111334002,0.29926536924861447,0.2952790785976459,0.0012679213568272786,0.0
2023-07-17,0.2951799567595066,0.2918756268806419,0.2987498388967651,0.293000885963802,0.001393206482390029,0.0
2023-07-18,0.290220017804909,0.291123370110331,0.2938523005541951,0.2883179344386787,0.0009903379752304684,0.0
2023-07-19,0.2883123489762177,0.2849799398194583,0.29501224384585645,0.2890773319832932,0.0010818942851692223,0.0
2023-07-20,0.28894823858578145,0.287111334002006,0.2943678309060447,0.29186178964688014,0.0008744185078806543,0.0
2023-07-21,0.2907287294925601,0.2863590772316951,0.2963010697254801,0.2903429945576509,0.0005959483446922535,0.0
2023-07-24,0.28996566196108353,0.2902457372116349,0.2963010697254801,0.2951525123402101,0.0020816601488997566,0.0
2023-07-25,0.2954343126033321,0.291123370110331,0.29720324784121666,0.2923680546766232,0.002048211369567841,0.0
2023-07-26,0.2925092203993387,0.28811434302908717,0.29746101301714134,0.29388684976585244,0.0006227644125876542,0.0
2023-07-27,0.28754928144474123,0.289493480441324,0.29501224384585645,0.2903429945576509,0.0013202570283028894,0.0
2023-07-28,0.29060155157064727,0.2849799398194583,0.2919190617347597,0.28566004303252746,0.0017385949476713034,0.0
2023-07-31,0.28576879053796256,0.28510531594784355,0.2920479443227221,0.29059612707252236,0.0019378822563451282,0.0
2023-08-01,0.2925092203993387,0.3141925777331996,0.29746101301714134,0.31882040248069865,0.004726748131609527,0.0
2023-08-02,0.3647462800457839,0.356569709127382,0.3062250289985823,0.30401215036071383,0.0038006992288407257,0.0
2023-08-03,0.30281063207427195,0.29814443329989965,0.2987498388967651,0.2931274522212378,0.0013254688148499553,0.0
2023-08-04,0.29772351519776163,0.3014042126379138,0.3014563732439748,0.30198709024174153,0.002057545912637213,0.0
2023-08-07,0.3029378099961846,0.3001504513540622,0.3059672638226576,0.29983546386533344,0.0010629399768811371,0.0
2023-08-08,0.2989952944168892,0.29864593781344034,0.2984920737208403,0.2932540184786736,0.0020315906970470986,0.0
2023-08-09,0.3002670736360168,0.2996489468405215,0.30171413841989947,0.3045184153904569,0.005585769829282978,0.0
2023-08-10,0.3075162151850439,0.30240722166499495,0.311380332517077,0.3051512466776357,0.0010529520157969094,0.0
2023-08-11,0.304336767137225,0.2992728184553661,0.30983374146152853,0.3051512466776357,0.0014491826256626946,0.0
2023-08-14,0.3070075034973928,0.30027582748244724,0.30210078618378655,0.3024933552714846,0.0014838552673081499,0.0
2023-08-16,0.3024290983085336,0.2975175526579739,0.3054517334708081,0.30059486140994807,0.001022925902257097,0.0
2023-08-17,0.30064860740175503,0.2951354062186559,0.30274519912359843,0.2984432350335401,0.0014655284477486168,0.0
2023-08-18,0.29034719572682177,0.28322467402206614,0.29230570949864676,0.2861663080622705,0.001986909350888373,0.0
2023-08-21,0.28258934249014367,0.28748746238716144,0.28998582291532415,0.29287431970636624,0.0018152367321281058,0.0
2023-08-22,0.29441688922803,0.29012036108324973,0.2991364866606522,0.29464624731046707,0.0013154186234785984,0.0
2023-08-23,0.2963245580567213,0.28911735205616845,0.3010697254800877,0.29477281356790275,0.0009071257096242805,0.0
2023-08-24,0.29645173597863406,0.29200100300902704,0.2964299523134425,0.2909758258448297,0.000907115337909759,0.0
2023-08-25,0.2890754165076943,0.2857321965897693,0.2935945353782704,0.28692570560688513,0.0010484766209808718,0.0
2023-08-28,0.28754928144474123,0.2852306920762286,0.2935945353782704,0.2911023921022655,0.001242852922828755,0.0
2023-08-29,0.2900928398829963,0.2863590772316951,0.2968166000773296,0.292494620934059,0.00047984218648105197,0.0
2023-08-30,0.2925092203993387,0.28648445336008016,0.2957855393736306,0.2894570307556006,0.0010293719228322243,0.0
2023-08-31,0.2883123489762177,0.28648445336008016,0.2957855393736306,0.29287431970636624,0.0015687684940958676,0.0
2023-09-01,0.2928907541650769,0.3034102306920761,0.3004253125402758,0.3099607644601948,0.006900420945886984,0.0
2023-09-04,0.31298486582729235,0.33274824473420256,0.3207887614383297,0.33780534109606375,0.006847374811966649,0.0
2023-09-05,0.3409640086480987,0.35005015045135407,0.3451475705632169,0.3565371471965574,0.008122872706251902,0.0
2023-09-06,0.3572427826529314,0.35506519558676025,0.35842247712334063,0.3581825085432224,0.001987469423472535,0.0
2023-09-07,0.3611852982322269,0.39656469408224676,0.36383554581776,0.40399949373497024,0.03451028282633514,0.0
2023-09-08,0.40684217219890617,0.4217652958876629,0.405335739141642,0.4243766611821288,0.012216930694476677,0.0
2023-09-11,0.43215057865954465,0.4230190571715145,0.4220904755767496,0.4165295532211112,0.0030627050679189393,0.0
2023-09-12,0.4196871423120946,0.4107321965897693,0.400051553035185,0.39577268700164536,0.005281629672653805,0.0
2023-09-13,0.39692229428971126,0.41436810431293875,0.4012114963268463,0.4183014808252119,0.004261960488756467,0.0
2023-09-14,0.4218491669846115,0.4158726178535607,0.4201572367573141,0.4136185293000886,0.002249619693861318,0.0
2023-09-15,0.41345542413836955,0.4208876629889669,0.4224771233406367,0.4174155170231616,0.0030262588630903036,0.0
2023-09-18,0.417906651405316,0.41700100300902704,0.4147441680628947,0.42171876977597766,0.002556892108275991,0.0
2023-09-20,0.4221035228284369,0.4307923771313941,0.4271168965072819,0.42994557650930265,0.003075550436353847,0.0
2023-09-21,0.43240493450337014,0.4275325977933801,0.42569918803969586,0.42007340842931273,0.0017159431231562948,0.0
2023-09-22,0.41981432023400733,0.42577733199598794,0.4271168965072819,0.42779395013289445,0.0013185612529786203,0.0
2023-09-25,0.43049726567467883,0.43329989969909727,0.4320144348498518,0.43981774458929246,0.0033171439685609687,0.0
2023-09-26,0.44181610072491406,0.4389418254764293,0.4446449284701637,0.436273889381091,0.0027791372070432095,0.0
2023-09-27,0.4400356098181355,0.4440822467402206,0.44052068565536795,0.4484242500949247,0.003475182968582692,0.0
2023-09-28,0.45135444486837084,0.4462136409227682,0.45212011857198087,0.4461460574610808,0.0022804651728483304,0.0
2023-09-29,0.4550426046038407,0.45448846539618853,0.4584353653821368,0.4575370206302999,0.002566029588769454,0.0
2023-10-03,0.465344016278774,0.4557422266800401,0.45508441809511524,0.44905708138210354,0.0011346137100821294,0.0
2023-10-04,0.4467760396795115,0.439568706118355,0.4443871632942389,0.4391849133021136,0.001168472172137645,0.0
2023-10-05,0.4410530331934376,0.4368104312938816,0.4392318597757443,0.44310846728262243,0.0009207697000773454,0.0
2023-10-06,0.443978125397431,0.4386910732196589,0.4472225802294111,0.43880521452980636,0.0008143870242300728,0.0
2023-10-09,0.4349484929416253,0.43304914744232686,0.437040855780384,0.4385520820149348,0.0003948926586925088,0.0
2023-10-10,0.439272542286659,0.47078736208625876,0.448640288696997,0.47778762182002266,0.003857852561711585,0.0
2023-10-11,0.4832761032684726,0.47342026078234706,0.47931434463204026,0.4734843690672066,0.001459881049191647,0.0
2023-10-12,0.48187714612743227,0.4837011033099298,0.48614512179404556,0.48816605492975573,0.00167943468804053,0.0
2023-10-13,0.48505659417525115,0.4878385155466399,0.4920737208403144,0.4895582837615492,0.0019759308910673396,0.0
2023-10-16,0.49306880325575486,0.49523570712136405,0.49903338059028224,0.5005695481584609,0.0010821120911741744,0.0
2023-10-17,0.5056594175251177,0.506519558676028,0.5115349916226318,0.5137324389317808,0.0019352270974276181,0.0
2023-10-18,0.5162151850438763,0.5099047141424273,0.520041242428148,0.5124667763574231,0.0009446402010486331,0.0
2023-10-19,0.5106193564797151,0.5003761283851553,0.5034153885810027,0.507024427287685,0.0010975659458112453,0.0
2023-10-20,0.5034973928526008,0.5022567703109329,0.5053486274004382,0.5009492469307683,0.0006256062623665518,0.0
2023-10-23,0.5034973928526008,0.49335506519558675,0.4909137775486532,0.48487533223642576,0.0007323986209374247,0.0
2023-10-25,0.4784433422357879,0.49285356068204605,0.4884650083773683,0.49588659663333756,0.0012239712165423202,0.0
2023-10-26,0.48849039806689554,0.4837011033099298,0.4878205954375564,0.48297683837488925,0.0023892852016081613,0.0
2023-10-27,0.48823604222307004,0.5035105315947843,0.49645572883103484,0.5051259334261485,0.0014720885571834806,0.0
2023-10-30,0.5097291110263258,0.5002507522567703,0.5114061090346694,0.506518162257942,0.001134556665652261,0.0
2023-10-31,0.513798804527534,0.5035105315947843,0.5083129269235727,0.5062650297430704,0.0008921178387116351,0.0
2023-11-01,0.507058374666158,0.5006268806419258,0.49594019847918547,0.48677382609796227,0.001251658508457529,0.0
2023-11-02,0.49434058247488244,0.49260280842527576,0.49929114576620703,0.492342741425136,0.0014663218839095133,0.0
2023-11-03,0.4966297850693119,0.4972417251755265,0.5068952184559866,0.49993671687128205,0.0012537795240771805,0.0
2023-11-06,0.50807579804146,0.5099047141424273,0.5141126433818791,0.5118339450702443,0.0011967973244959272,0.0
2023-11-07,0.5149434058247487,0.5077733199598795,0.5155303518494652,0.5062650297430704,0.0018183741757708666,0.0
2023-11-08,0.5121454915426682,0.506519558676028,0.5181080036087125,0.5137324389317808,0.0010120148585804538,0.0
2023-11-09,0.5174869642630039,0.5223169508525576,0.5209434205438844,0.5293000885963802,0.001967322368014475,0.0
2023-11-10,0.5337657382678367,0.5263289869608827,0.536280448511406,0.5291735223389444,0.0023536946632275514,0.0
2023-11-13,0.5553859849930053,0.5865095285857573,0.5587060188168579,0.5942285786609289,0.00703254621717668,0.0
2023-11-15,0.6226631056848531,0.6108324974924775,0.6061348111870086,0.5977724338691305,0.004878097375764868,0.0
2023-11-16,0.6075289329772352,0.596915747241725,0.5962108519139063,0.585495506897861,0.003976494604123299,0.0
2023-11-17,0.5937937174106575,0.5824974924774322,0.5898956051037504,0.5843564105809391,0.002012838637192183,0.0
2023-11-20,0.5926491161134426,0.5921514543630892,0.5938909653305838,0.5915706872547779,0.004357857361222479,0.0
2023-11-21,0.5585654330408242,0.5574222668004012,0.5549684237659491,0.5561321351727629,0.004669750374456491,0.0
2023-11-22,0.5623807706982068,0.5556670010030089,0.5576749581131588,0.5509429186178965,0.0012699905138743228,0.0
2023-11-23,0.5529696044766628,0.5512788365095285,0.5578038407011212,0.556638400202506,0.002221154523356995,0.0
2023-11-24,0.5606002797914281,0.5545386158475427,0.5632169093955407,0.5525882799645614,0.0031951674199305843,0.0
2023-11-28,0.5619992369324684,0.5674523570712136,0.5661812089186751,0.5760030375901785,0.0023322044707389535,0.0
2023-11-29,0.5776421213277375,0.573345035105316,0.578811702538987,0.5765093026199215,0.004428177585678412,0.0
2023-11-30,0.5806943914536437,0.5737211634904713,0.5784250547750999,0.5767624351347931,0.002211104331985638,0.0
2023-12-01,0.5803128576879053,0.5886409227683049,0.5887356618120891,0.5876471332742691,0.00926244409587532,0.0
2023-12-04,0.6025689940226375,0.6119608826479437,0.6110323495295785,0.6077711682065561,0.009058116133944034,0.0
2023-12-05,0.6129975836194836,0.6023069207622869,0.6093568758860678,0.6103024933552714,0.0017458292185500665,0.0
2023-12-06,0.614396540760524,0.6177281845536611,0.608325815182369,0.6016959878496393,0.004828188685487293,0.0
2023-12-07,0.6079104667429733,0.5962888665997994,0.6053615156592344,0.6011897228198961,0.0023653109834916586,0.0
2023-12-08,0.60498537453898,0.6074473420260782,0.6016239206083258,0.5990380964434882,0.00280738457154258,0.0
2023-12-11,0.6004069693501208,0.6075727181544635,0.6120634102332775,0.6058726743450196,0.005159269370586125,0.0
2023-12-12,0.6091822459621009,0.5977933801404214,0.5967263822657559,0.5901784584229844,0.002812383737941955,0.0
2023-12-13,0.5953198524736105,0.5860080240722165,0.593633200154659,0.5842298443235033,0.002292060749683394,0.0
2023-12-14,0.5953198524736105,0.5890170511534605,0.598530738497229,0.5904315909378559,0.0015455358535676536,0.0
2023-12-15,0.5954470303955234,0.596915747241725,0.604845985307385,0.5960005062650298,0.0029940443177864495,0.0
2023-12-18,0.6026961719445504,0.5911484453360079,0.5895089573398634,0.5904315909378559,0.0013327912453021513,0.0
2023-12-19,0.5909958031285769,0.6359077231695085,0.6016239206083258,0.639412732565498,0.009690204717886538,0.0
2023-12-20,0.6460638433168001,0.6406720160481443,0.6098724062379172,0.6010631565624605,0.010100582346359683,0.0
2023-12-21,0.6023146381788121,0.6034353059177533,0.6008506250805515,0.6096696620680926,0.0018060525789192962,0.0
2023-12-22,0.6184662342617321,0.6301404212637913,0.6261116123211754,0.6297936970003797,0.0017035385525885518,0.0
2023-12-26,0.6329645173597863,0.6407973921765295,0.6415775228766594,0.6370079736742185,0.003939503884282282,0.0
2023-12-27,0.6419941498155919,0.6337763289869609,0.6410619925248099,0.635615744842425,0.0019106513198688666,0.0
2023-12-28,0.638814701767773,0.6676278836509528,0.6499548910942131,0.6744715858752057,0.003995054787259566,0.0
2023-12-29,0.6812921276866336,0.6686308926780342,0.6721226962237402,0.6620680926465005,0.0016308017186491034,0.0
2024-01-01,0.670100470558311,0.6784102306920763,0.6797267689135198,0.6768763447664853,0.002403172927352482,0.0
2024-01-02,0.6954088770189494,0.7011033099297894,0.6976414486402887,0.7049740539172256,0.0076640643568205,0.0
2024-01-03,0.7123235406333461,0.6992226680040121,0.6967392705245521,0.6839640551828883,0.004754891778963682,0.0
2024-01-04,0.6957904107846877,0.6859327983951855,0.6964815053486274,0.6842171876977597,0.004384014825245763,0.0
2024-01-05,0.6933740302683454,0.6827983951855565,0.692872792885681,0.6833312238957094,0.0011990064996890118,0.0
2024-01-08,0.6896858705328754,0.6831745235707121,0.684753189844052,0.6737121883305911,0.0050697096156927645,0.0
2024-01-09,0.6818008393742846,0.6812938816449348,0.6922283799458692,0.6856094165295532,0.002380184022115524,0.0
2024-01-10,0.6912120055958285,0.6784102306920763,0.6763758216264982,0.6772560435387925,0.004534778067530637,0.0
2024-01-11,0.6893043367671372,0.6835506519558676,0.6953215620569662,0.6828249588659663,0.0026912887850459003,0.0
2024-01-12,0.6875238458603586,0.6756519558676026,0.6856553679597887,0.6751044171623846,0.004633376771629506,0.0
2024-01-15,0.6802747043113315,0.6810431293881645,0.6900373759505091,0.6849765852423744,0.002370890965904238,0.0
2024-01-16,0.686760778328882,0.6789117352056169,0.6793401211496326,0.6762435134793064,0.004933902385747928,0.0
2024-01-17,0.6787485692483785,0.6745235707121364,0.679469003737595,0.6720668269839261,0.005931661322718547,0.0
2024-01-18,0.6765865445758615,0.6675025075225676,0.6557546075525196,0.6619415263890646,0.0032362031084349945,0.0
2024-01-19,0.6797659926236805,0.6737713139418253,0.6838510117283154,0.6816858625490444,0.0048511361038661655,0.0
2024-01-23,0.7303828055449573,0.7236710130391173,0.6700605748163423,0.6597899000126567,0.007179311163513506,0.0
2024-01-24,0.6740429861376065,0.6800401203610831,0.6723804613996649,0.6792811036577648,0.0024697645204379277,0.0
2024-01-25,0.6924837848149561,0.6908224674022065,0.7004768655754607,0.6963675484115934,0.009983283440978506,0.0
2024-01-29,0.7046928653185807,0.7486208625877633,0.7163294238948317,0.75268953297051,0.01220042411081567,0.0
2024-01-30,0.7662469795243545,0.7523821464393179,0.742492589251192,0.7295279078597646,0.0025522663235993913,0.0
2024-01-31,0.7423375302047566,0.7349548645937813,0.7392705245521329,0.7383875458802683,0.003323973742573392,0.0
2024-02-01,0.7550553223960321,0.7417251755265797,0.7446835932465523,0.7399063409694976,0.002102465808229934,0.0
2024-02-02,0.7540378990207299,0.7688064192577733,0.7640159814409073,0.7724338691304898,0.0024628310292802887,0.0
2024-02-05,0.7865954470303955,0.8370110330992977,0.7818017785797138,0.8248322997088976,0.005714550222639483,0.0
2024-02-06,0.8407732417652296,0.8395185556670008,0.8341281092924344,0.8457157321857992,0.0035699337665940755,0.0
2024-02-07,0.8645555131629148,0.8635907723169507,0.8609356875886067,0.8559675990380965,0.0024735138952374585,0.0
2024-02-08,0.8648098690067403,0.8834002006018054,0.8672509343987627,0.8730540437919251,0.0028695993010999427,0.0
2024-02-09,0.8865572936538217,0.8709879638916749,0.8302616316535636,0.8639412732565498,0.006211910234947389,0.0
2024-02-12,0.8774004832761031,0.8619608826479437,0.8164711947415904,0.806606758638147,0.0027858995649112433,0.0
2024-02-13,0.8318707872313367,0.8569458375125374,0.8260085062508056,0.855587900265789,0.011736901817134236,0.0
2024-02-14,0.8547628131756326,0.8820210631895686,0.8493362546719938,0.8910264523478041,0.0059270096087556436,0.0
2024-02-15,0.9027088897367417,0.9152457372116347,0.9128753705374404,0.9170991013795723,0.005636497885007753,0.0
2024-02-16,0.9404807325448301,0.9316700100300901,0.937749710014177,0.9250727755980256,0.002706094407525376,0.0
2024-02-19,0.9383187078723132,0.9310431293881645,0.8811702538986983,0.8781166940893558,0.0030973932671361764,0.0
2024-02-20,0.8767645936665394,0.8613340020060178,0.8444387163294238,0.8407796481458044,0.007826765442519649,0.0
2024-02-21,0.8531095001907667,0.8386409227683047,0.8182755509730635,0.8063536261232754,0.010676845176890083,0.0
2024-02-22,0.8197888846496248,0.8326228686058172,0.8101559479314344,0.8378686242247816,0.004939233447011991,0.0
2024-02-23,0.8484039170799949,0.8346288866599798,0.8461141899729347,0.8338185039868372,0.0026790760911968056,0.0
2024-02-26,0.8370850820297597,0.8297392176529588,0.8422477123340637,0.8317934438678648,0.0008541366201338138,0.0
2024-02-27,0.8339056339819408,0.825100300902708,0.8287150405980153,0.8274901911150488,0.002062311715459853,0.0
2024-02-28,0.8299631184026453,0.818706118355065,0.8167289599175152,0.808252119984812,0.0008787383269788689,0.0
2024-02-29,0.8134299885539871,0.8195837512537612,0.8147957210980796,0.8183774205796733,0.0019034792792772327,0.0
2024-03-01,0.8215693755564033,0.8335005015045136,0.8361902306998323,0.8402733831160613,0.002688939591706775,0.0
2024-03-04,0.8580694391453645,0.8570712136409226,0.8620956308802681,0.8626756106821921,0.0020892937307875983,0.0
2024-03-05,0.8691339183517741,0.8663490471414241,0.8770460110839027,0.876977597772434,0.0010282828928074642,0.0
2024-03-06,0.8849039806689558,0.8746238716148445,0.8535893800747518,0.878496392861663,0.004184753445858242,0.0
2024-03-07,0.8813429988553987,0.8752507522567703,0.8825879623662842,0.8711555499303886,0.0009145103703636056,0.0
2024-03-11,0.878545084573318,0.8691073219658976,0.8731795334450316,0.8582457916719403,0.001865135050691158,0.0
2024-03-12,0.8653185806943913,0.8514292878635907,0.8583580358293594,0.8469813947601569,0.00033413515502542056,0.0
2024-03-13,0.8495485183772096,0.8361334002006016,0.7640159814409073,0.765725857486394,0.0025824635704288085,0.0
2024-03-14,0.7684090041968714,0.7842276830491473,0.7698156978992137,0.7933173016073914,0.001998810893301822,0.0
2024-03-15,0.7956250794862012,0.781469408224674,0.7415904111354557,0.7609163397038349,0.006913131482033112,0.0
2024-03-18,0.7656110899147908,0.7705616850551653,0.7743265884778965,0.7785090494874066,0.0009100401614048287,0.0
2024-03-19,0.7682818262749587,0.7730692076228685,0.7741977058899343,0.7707885077838247,0.002228928123390877,0.0
2024-03-20,0.7757853236678112,0.768681043129388,0.7712334063667998,0.7719276041007469,0.0008067275130559271,0.0
2024-03-21,0.7871041587180465,0.7956369107321966,0.7973965717231601,0.8038223009745601,0.0008938602867512512,0.0
2024-03-22,0.8061808470049598,0.8022818455366096,0.8113158912230958,0.8021769396278952,0.0006476254122957474,0.0
2024-03-26,0.8131756327101614,0.8139418254764292,0.8177600206212141,0.8138210353119858,0.0006866593598975033,0.0
2024-03-27,0.8241129339946585,0.8103059177532597,0.805773939940714,0.8007847107961018,0.0007684299571851993,0.0
2024-03-28,0.80249268726949,0.8079237713139418,0.8166000773295528,0.8083786862422478,0.0018520718762512986,0.0
2024-04-01,0.8167366145237187,0.8210882647943829,0.8278128624822787,0.8292621187191495,0.0006774077905443039,0.0
2024-04-02,0.8330153885285514,0.8329989969909728,0.8312926923572626,0.8319200101253007,0.0009781667682394598,0.0
2024-04-03,0.8344143456695918,0.8297392176529588,0.8444387163294238,0.8383748892545247,0.0007037467595717144,0.0
2024-04-04,0.8545084573318071,0.8457873620862586,0.84804742879237,0.8462219972155424,0.0024018349761792054,0.0
2024-04-05,0.8495485183772096,0.8345035105315948,0.8516561412553163,0.8416656119478546,0.0007720081986951253,0.0
2024-04-08,0.8506931196744245,0.8378886659979938,0.8532027323108649,0.8431844070370839,0.0006244757454837056,0.0
2024-04-09,0.8476408495485184,0.8378886659979938,0.8343858744683592,0.8235666371345399,0.0025841178588949915,0.0
2024-04-10,0.8342871677476789,0.8580742226680038,0.8468874855007087,0.8648272370586002,0.0021297952759941497,0.0
2024-04-12,0.8672262495230827,0.8709879638916749,0.873695063796881,0.8636881407416784,0.001796443185415104,0.0
2024-04-15,0.8271652041205646,0.8510531594784352,0.8418610645701765,0.851790912542716,0.0030273530789723243,0.0
2024-04-16,0.8495485183772096,0.8530591775325975,0.8571980925376981,0.8573598278698898,0.0007793150715755389,0.0
2024-04-18,0.8659544703039552,0.8541875626880642,0.8292305709498646,0.8210353119858246,0.001313702104725286,0.0
2024-04-19,0.8181355716647589,0.8086760280842527,0.810671478283284,0.8121756739653209,0.0018483121297372463,0.0
2024-04-22,0.830599008012209,0.823345035105316,0.8369635262276067,0.8325528414124795,0.00048619486162548544,0.0
