date,Open,High,Low,Close,Volume,sentiment_score
2022-08-12,0.34692927411845675,0.3417901481778134,0.3501407416472892,0.3432369038311181,0.0009569263931719431,0.0
2022-08-16,0.34775920003238736,0.34339207048458154,0.34787663688655,0.34790802109019464,0.0027325310692704803,0.0
2022-08-17,0.34654467430468405,0.3543051661994393,0.3544241830865255,0.35849321384896055,0.00517648508903467,0.0
2022-08-18,0.35866968948625566,0.35522627152583097,0.3607677558846326,0.3588941681201259,0.0010455807368848335,0.0
2022-08-19,0.35962106797295657,0.3655186223468162,0.36547954146779255,0.35823259357270304,0.006436125180580097,0.0
2022-08-22,0.353831828670904,0.3508410092110532,0.3558519968996043,0.34818868908001044,0.0010773188995376508,0.0
2022-08-23,0.3427796445488037,0.3396075290348418,0.3438991555501163,0.34333714239890945,0.004213876317396502,0.0
2022-08-24,0.3472936318367677,0.3415498598317981,0.3473463060416922,0.34514143661915364,0.006707031419002396,0.0
2022-08-25,0.3473543581231529,0.34743692430917095,0.3515889528005548,0.3450011026242457,0.0024515305243858233,0.0
2022-08-26,0.3473746002186146,0.35064076892270724,0.3554644474360543,0.35103546440528466,0.002663072077205691,0.0
2022-08-29,0.3287316302983685,0.33139767721265523,0.3319259168604414,0.3310077985605742,0.00761618887449892,0.0
2022-08-30,0.3360187846645885,0.343772527032439,0.34283849386040055,0.34744692367835456,0.004079185468467408,0.0
2022-09-01,0.3396623618476985,0.3376051261513816,0.3425529310977849,0.33814478458731784,0.0042504190927362085,0.0
2022-09-02,0.3389134043156148,0.33816579895875054,0.3440419369314241,0.33932759968725573,0.0019350577596446766,0.0
2022-09-05,0.3410388243390956,0.33994793752502994,0.3473463060416922,0.342855997273511,0.003426127728641758,0.0
2022-09-06,0.34330593903080847,0.33998798558269927,0.3454901480846897,0.3422746135803212,0.003447702287533848,0.0
2022-09-07,0.33575563742358605,0.3360032038446136,0.3428180965202137,0.3392474088330226,0.004012706260232468,0.0
2022-09-08,0.3453301485769807,0.34861834201041253,0.35299636927344674,0.35291994947976185,0.009241048827546304,0.0
2022-09-09,0.35585603821707623,0.36441730076091305,0.35989067025659854,0.36743449409594836,0.006656675382187882,0.0
2022-09-12,0.3736488401279301,0.3779535442531037,0.3815526455350222,0.37669653775986855,0.0055059706436778886,0.0
2022-09-13,0.3813408364033845,0.3772527032438927,0.38326602211071675,0.3757743429361881,0.001676301647536339,0.0
2022-09-14,0.3582850896724829,0.3600720865038045,0.3640109329743401,0.3637858102283435,0.005174729557475999,0.0
2022-09-15,0.3638719080199182,0.36563876651982374,0.35666789050707787,0.3497524107375554,0.004856239174173931,0.0
2022-09-16,0.34047204566616734,0.3415698838606328,0.3362705503202382,0.3304464625809427,0.0029582323700569975,0.0
2022-09-19,0.33116068175377517,0.33217861433720464,0.33421041896136744,0.3325314247910026,0.015615684205373999,0.0
2022-09-20,0.33745597344237077,0.3376451742090508,0.3452861746828213,0.3389867885567651,0.0017061225849342916,0.0
2022-09-21,0.3352091008461196,0.33846615939126956,0.3432056459837637,0.340771035063451,0.0031992945719818873,0.0
2022-09-22,0.3380429942107607,0.3400881057268723,0.34220617631460853,0.3362602995128406,0.008795998478323724,0.0
2022-09-23,0.3351888587506579,0.33143772527032433,0.33390445885856485,0.33076722599787495,0.003355421385206334,0.0
2022-09-26,0.32723371523420103,0.3323988786543852,0.3301717456043732,0.33020589001824346,0.006504013433881865,0.0
2022-09-27,0.3320918181450144,0.329595514617541,0.33268061844735447,0.32571520218119127,0.0022048552412930775,0.0
2022-09-28,0.32460224282417716,0.3261313576291549,0.3285195610492392,0.3285619775064654,0.0027030104201654585,0.0
2022-09-29,0.33286101777255983,0.3290348418101722,0.32566393342308164,0.3209037509272068,0.005216100044602051,0.0
2022-09-30,0.3199060766770576,0.31902282739287147,0.3187288377595561,0.31998155610352647,0.0036479714798190906,0.0
2022-10-03,0.3210396340229141,0.31900280336403686,0.32482764247542123,0.31913955213407913,0.003762912598713135,0.0
2022-10-04,0.3250880531152585,0.32597116539847815,0.3318851221800677,0.3280407369539504,0.0007677447686256758,0.0
2022-10-06,0.3299461560260718,0.329595514617541,0.3362501529800514,0.3292636474810048,0.004206253614575957,0.0
2022-10-07,0.3296830087850694,0.32599118942731276,0.3338228694978175,0.3262564904472645,0.0023091245762383583,0.0
2022-10-10,0.3206347921136796,0.3247897476972367,0.3265206217109289,0.3287023115013733,0.004296340102455131,0.0
2022-10-11,0.33116068175377517,0.3259110933119743,0.32525598661934485,0.31871855014935546,0.019923643154855602,0.0
2022-10-12,0.31903566657220356,0.3190428514217061,0.32429731163056336,0.3231290471321746,0.002688527284806422,0.0
2022-10-13,0.323084085664548,0.3199038846615939,0.3263166483090605,0.32182594575088713,0.0025731472830227095,0.0
2022-10-14,0.3307558398445407,0.3315979175010012,0.33159955941745195,0.3245524347948117,0.0028745905309261023,0.0
2022-10-17,0.32466296911056236,0.3225871045254305,0.3279280381838208,0.3258956316032157,0.019452906607037728,0.0
2022-10-18,0.33033075583984456,0.32517020424509413,0.33055929506792314,0.3245524347948117,0.0007281991103566637,0.0
2022-10-19,0.3253107161653374,0.32346816179415294,0.3315791620772651,0.32439205308634556,0.0009175655276985806,0.0
2022-10-20,0.3218088336504595,0.3288546255506608,0.32798923020438137,0.3331328561977507,0.0018596161008207317,0.0
2022-10-21,0.3321323023359379,0.32943532238686424,0.33755558275200914,0.333233094765542,0.00031812079771076834,0.0
2022-10-25,0.3376381523015263,0.3458149779735683,0.34540855872394244,0.34979250616467195,0.0020940719603011484,0.0
2022-10-27,0.35342698676166956,0.3510012014417301,0.3522416676865337,0.34682544455804826,0.002340608648797157,0.0
2022-10-28,0.3483259787053156,0.3436123348017621,0.3434096193856321,0.33591948838235003,0.0010549127730651378,0.0
2022-10-31,0.3372333103922918,0.3428113736483781,0.34524538000244764,0.3421543272989716,0.003145773958541875,0.0
2022-11-01,0.3437107809400429,0.3435722867440929,0.3442459103332925,0.34542210460896944,0.004984924257244415,0.0
2022-11-02,0.3465244322092223,0.3510012014417301,0.35187451556317056,0.3494516950341814,0.004212744461523149,0.0
2022-11-03,0.34682806364114815,0.3410893071686023,0.3452657773426345,0.3379242597381769,0.003602997533177872,0.0
2022-11-04,0.3384478361199951,0.33498197837404886,0.34077836250152976,0.33822497544155095,0.0013567718047587424,0.0
2022-11-07,0.3388121938383062,0.3383259911894273,0.3430016725818953,0.33816483230087613,0.006232391123376425,0.0
2022-11-09,0.3352091008461196,0.33145774929915905,0.3350875045894015,0.3283615003708827,0.007911788050239893,0.0
2022-11-10,0.3250678110197968,0.32498998798558265,0.32713254191653407,0.32529420019646765,0.006341257179113489,0.0
2022-11-11,0.3352900692279665,0.3378053664397277,0.3432056459837637,0.34018965137026125,0.008257350578104625,0.0
2022-11-14,0.340937613861787,0.34120945134160996,0.34748908742300005,0.3430965698362102,0.0012898075154352223,0.0
2022-11-15,0.34211165539856686,0.3398277933520224,0.3452861746828213,0.3434373809667008,0.004567777620164922,0.0
2022-11-16,0.34217238168495206,0.3415899078894674,0.3489984905968262,0.34365790581584177,0.000869149815238388,0.0
2022-11-17,0.34047204566616734,0.33596315578694436,0.3442663076734793,0.34024979451093607,0.003500968810879842,0.0
2022-11-18,0.3408768875754018,0.33800560672807367,0.34355240076693994,0.34123213247529127,0.005665400628124572,0.0
2022-11-21,0.3409578559572487,0.3352823388065679,0.34035001835760614,0.33365409675026564,0.0032278912571086613,0.0
2022-11-22,0.3331848912999474,0.33267921505806974,0.3395749194305062,0.3371824943365209,0.0003911832492907248,0.0
2022-11-23,0.34047204566616734,0.3351421706047256,0.34192061355199277,0.33439586215192163,0.0035786510823510383,0.0
2022-11-24,0.3360592688555119,0.3397677212655187,0.3434912087463795,0.344419718931056,0.0055797029691420745,0.0
2022-11-25,0.34498603295413144,0.3447937525030036,0.3497327948435524,0.34872997734608374,0.0009088340681041375,0.0
2022-11-28,0.3473543581231529,0.3480176211453745,0.3538938522416677,0.34770754395461195,0.004417910662893106,0.0
2022-11-29,0.3482450103234687,0.3457749299158991,0.35434259372577814,0.34686553998516473,0.0024588529389134384,0.0
2022-11-30,0.34755677907777016,0.34397276732078497,0.350548688451026,0.3476874962410537,0.0021998427367110824,0.0
2022-12-01,0.35221246103396625,0.3547456948338006,0.360339411740709,0.3575108758846054,0.005031237951654093,0.0
2022-12-02,0.35788024776324845,0.3580296355626752,0.3656631175294741,0.3626230428419639,0.0034947089549272124,0.0
2022-12-05,0.3635682765879924,0.35965158189827795,0.3642149063762085,0.3566688719151581,0.0023087087924481466,0.0
2022-12-06,0.3516254402655763,0.3495394473368041,0.3577285521967935,0.352258374932339,0.001897683416724547,0.0
2022-12-07,0.35241488198858345,0.3466159391269523,0.3553420633949333,0.34854954792405934,0.0027477764749115714,0.0
2022-12-08,0.3493785676693251,0.34393271926311575,0.35360828947905193,0.34632425171909154,0.0008549438690728259,0.0
2022-12-09,0.34593741144083234,0.3415298358029636,0.3372904173295802,0.3309276077063411,0.0031732618868947514,0.0
2022-12-12,0.3315452815675479,0.32925510612735287,0.33398604821931216,0.32952426775726235,0.0030850926242704407,0.0
2022-12-13,0.3351888587506579,0.3306367641169403,0.33724962264920655,0.33505743669934446,0.0010782197644164425,0.0
2022-12-14,0.3360997530464354,0.33870644773728475,0.3441031289519847,0.3427758064192779,0.0034787936754018915,0.0
2022-12-15,0.3430832759807296,0.337384861834201,0.3331497572716518,0.3257953930354244,0.0025959691932854337,0.0
2022-12-16,0.3230638435690863,0.3250700841009211,0.32933545465671277,0.32505362763376844,0.002221209403708066,0.0
2022-12-19,0.3250880531152585,0.3227873448137766,0.32849916370905236,0.3272588761251779,0.0014144040579019581,0.0
2022-12-20,0.32711226266143073,0.3215859030837004,0.3264798270305552,0.3240111465287384,0.0015323018615263965,0.0
2022-12-21,0.32834703048459574,0.32398878654385266,0.3331701546118386,0.32707844670315356,0.002000797796697018,0.0
2022-12-22,0.32935913525768185,0.32551061273528237,0.3297637988006364,0.32284837914235887,0.002311295891587241,0.0
2022-12-23,0.3200882555362131,0.3175810973167801,0.32199241218945046,0.3150297708546341,0.00346470322473361,0.0
2022-12-26,0.3153313631027084,0.31421706047256703,0.3220128095296373,0.3172550670596019,0.0015465309067914145,0.0
2022-12-27,0.32069551840006477,0.3165798958750501,0.3221147962305715,0.32074336921874064,0.0021547532945725826,0.0
2022-12-28,0.32022995020444517,0.31924309171005205,0.3258271121445763,0.3231490948457329,0.001049253493698369,0.0
2022-12-29,0.32164689688676573,0.31770124148978773,0.32784644882307346,0.32214670916781946,0.0003369003655686579,0.0
2022-12-30,0.3255536213108781,0.3226271525830997,0.33088565251091256,0.323309476554199,0.002850498170193287,0.0
2023-01-02,0.3242783692967896,0.31974369243091705,0.3270713498959736,0.3205027966560414,0.005225824765473111,0.0
2023-01-03,0.3208372130682968,0.32146575891069284,0.32815240892587605,0.32633668130149757,0.0021396233844287725,0.0
2023-01-04,0.3267074207521963,0.32326792150580697,0.32990658018194424,0.32473286421683606,0.003479671441181227,0.0
2023-01-05,0.3286709040119833,0.3231277533039647,0.326887773834292,0.3210240372085564,0.00207127314913788,0.0
2023-01-06,0.3210396340229141,0.3156587905486584,0.3187288377595561,0.3112808484192378,0.0017263342969584651,0.0
2023-01-09,0.3142382899477754,0.31978374048858627,0.3220740015501979,0.32284837914235887,0.002889235359981332,0.0
2023-01-10,0.3230638435690863,0.3176011213456147,0.3244808876922449,0.3177562598985586,0.002439264902574582,0.0
2023-01-11,0.319440508481438,0.31818181818181823,0.3263574429894342,0.3192397907018705,0.002049975779439265,0.0
2023-01-12,0.3196429294360552,0.31718061674008813,0.32378737812589237,0.3175156873358594,0.000789966102302539,0.0
2023-01-13,0.32089793935468197,0.3154385262314777,0.31925916860441395,0.31793668932058305,0.0023830878926971067,0.0
2023-01-16,0.32182907574592123,0.3260512615138166,0.3264390323501815,0.33056674886229226,0.0014206408147551318,0.0
2023-01-17,0.33116068175377517,0.3310772927513016,0.3370864439277118,0.33501734127222793,0.002779791826757863,0.0
2023-01-18,0.3371320999149832,0.3320384461353624,0.3427976991800269,0.33603977466369966,0.0005251811252361334,0.0
2023-01-19,0.3352091008461196,0.33319983980776935,0.3413290906865745,0.33788416431106033,0.0002525886525535327,0.0
2023-01-20,0.338751467551921,0.3346415698838606,0.3419818055725533,0.3358593452416752,0.0003820360059060701,0.0
2023-01-23,0.3372535524877535,0.3393472166599919,0.34402153959123727,0.34279585413283614,0.0028026368361200433,0.0
2023-01-24,0.34569450629529175,0.342611133360032,0.35185411822298374,0.3451213889055954,0.0011212302876038843,0.0
2023-01-25,0.34581595886806205,0.3400881057268723,0.3447762411781503,0.3370822557687296,0.0007094657406976865,0.0
2023-01-27,0.3378405732561435,0.33440128153784543,0.3338228694978175,0.3287825023556064,0.0004961455572196916,0.0
2023-01-30,0.32913647220760295,0.33071686023227875,0.3322930689838045,0.33118822798259867,0.00156600344763299,0.0
2023-01-31,0.3268086312295049,0.3223468161794153,0.3233794313221556,0.3228283314288006,0.004111478009507174,0.0
2023-02-01,0.3250678110197968,0.32521025230276335,0.3263370456492473,0.3264168721557307,0.0018250367489348026,0.0
2023-02-02,0.32551313711995467,0.3292751301561875,0.32949863337820745,0.3231891902728494,0.0015912507633386152,0.0
2023-02-03,0.32589773693372737,0.3219263115738886,0.3260922775670052,0.3215252300475131,0.0010950590079200112,0.0
2023-02-06,0.3225982753734667,0.3171205446535843,0.32346102068290294,0.3188588841442634,0.0014769564192293441,0.0
2023-02-07,0.3183676774219667,0.31477773327993597,0.32364459674458446,0.31759587819009244,0.0022884277831256043,0.0
2023-02-08,0.32022995020444517,0.32002402883460157,0.326887773834292,0.3213247529119304,0.0006726457761645059,0.0
2023-02-09,0.3229626330917777,0.3187825390468563,0.3259087015053237,0.32302880856438326,0.001612016853749738,0.0
2023-02-10,0.3210396340229141,0.31998398077693235,0.32660221107167625,0.3238507648202723,0.00032315640139221965,0.0
2023-02-13,0.32346868547832075,0.31852222667200636,0.32515399991841065,0.31781640303923336,0.0018779798848884096,0.0
2023-02-14,0.3186308246629691,0.32168602322787343,0.32650022437074205,0.3216054209017462,0.00283504487265709,0.0
2023-02-15,0.32146471802761023,0.341509811774129,0.3282747929669971,0.34510134119203706,0.008360395660778728,0.0
2023-02-16,0.3461600744909113,0.3680016019223068,0.35424060702484395,0.3690583588941681,0.01813498748756431,0.0
2023-02-17,0.35425691267560017,0.36716059271125345,0.3623995430995798,0.36837673663318704,0.0073262258790252575,0.0
2023-02-20,0.3691753370308895,0.3747496996395675,0.37382205360421,0.3744712415549007,0.0027785675744866844,0.0
2023-02-21,0.3758147443423343,0.3720664797757308,0.37853383918736994,0.3705017942703635,0.001529391374994915,0.0
2023-02-22,0.3683858953078823,0.3653183820584702,0.3732101333986048,0.3671538261061326,0.001267101100669779,0.0
2023-02-23,0.3669284644346382,0.37142571085302367,0.37516827805654135,0.3682364026382791,0.002727841952080872,0.0
2023-02-24,0.37099712562244447,0.368041649979976,0.3723534451107576,0.3642268599266254,0.000725681308515938,0.0
2023-02-27,0.36332537144245175,0.3588305967160592,0.3646024558397585,0.36240251799282297,0.0010240292770922004,0.0
2023-02-28,0.3635682765879924,0.365778934721666,0.3643780850977033,0.35745073274393063,0.0018576988755658673,0.0
2023-03-01,0.35587628031253793,0.3632358830596716,0.36403133031452695,0.3676149235179728,0.0018919779391588661,0.0
2023-03-02,0.36516740212946847,0.3612134561473769,0.36768245420797124,0.3606984623403701,0.001612501934838318,0.0
2023-03-03,0.3635682765879924,0.35991189427312775,0.3583404724023987,0.35095527355105155,0.0019181492188427391,0.0
2023-03-06,0.35342698676166956,0.3500200240288346,0.35936033941174067,0.3530001403339949,0.00222446637673139,0.0
2023-03-08,0.34462167523582043,0.34689627553063673,0.3526700118304573,0.34802830737154433,0.002421732686087327,0.0
2023-03-09,0.35140277721549734,0.3456147376852222,0.34850895443234203,0.3410517030532668,0.001409252958723226,0.0
2023-03-10,0.3371118578195215,0.33670404485382455,0.3415738587688165,0.34119203704817463,0.0022563893321798567,0.0
2023-03-13,0.36354803449253065,0.3774529435322387,0.3717619222453392,0.37026122170766423,0.00985146562977581,0.0
2023-03-14,0.37079470466782727,0.36690028033640376,0.3652347733855505,0.36300394939957104,0.005843286793036757,0.0
2023-03-15,0.3672928221529493,0.36411694032839403,0.37013013503039205,0.36260299512840566,0.00352510736981157,0.0
2023-03-16,0.3591150155864135,0.3607128554265119,0.3661730510341451,0.36390609650969313,0.00375935533739688,0.0
2023-03-17,0.3663819278571718,0.36463756507809375,0.371394770121976,0.36737435095527365,0.0014104541118949484,0.0
2023-03-20,0.3656532124205498,0.3624949939927914,0.3640721249949007,0.36037769892343785,0.0015262729965683283,0.0
2023-03-21,0.3610784988462006,0.35522627152583097,0.3602578223799616,0.35510515025761313,0.0011073477288307092,0.0
2023-03-22,0.35577506983522933,0.35414497396876254,0.3630318606453718,0.3563882039253424,0.0009808108620096524,0.0
2023-03-23,0.3498643779604065,0.3562675210252302,0.3579733202790356,0.3566889196287164,0.0017398241710408855,0.0
2023-03-24,0.35796121614509535,0.3589707649179015,0.36435768775751637,0.35741063731681405,0.003169127148092092,0.0
2023-03-27,0.3574349216630906,0.3570484581497797,0.36331742340798756,0.35767125759307156,0.0008277793281123363,0.0
2023-03-28,0.35866968948625566,0.3531037244693632,0.3518949129033574,0.34486076862933784,0.0008810689505577867,0.0
2023-03-29,0.3473543581231529,0.34641569883860635,0.35144617141924694,0.349271265612157,0.0009525375642752653,0.0
2023-03-31,0.3518278612201935,0.35388466159391274,0.35995186227715903,0.35753092359816363,0.0013672125977129443,0.0
2023-04-03,0.35850775272256186,0.35494593512214656,0.3595235181332354,0.35803211643712035,0.0012065814600945384,0.0
2023-04-05,0.35868993158171736,0.35762915498598313,0.3656427201892873,0.35815240271847004,0.0009616848076599199,0.0
2023-04-06,0.357475405854014,0.3532238686423709,0.358809611226696,0.35380204887632566,0.001136637386941169,0.0
2023-04-10,0.3546617545848346,0.3563075690828995,0.3618284175743483,0.3597762675166898,0.0008155137063010948,0.0
2023-04-11,0.3604914780778106,0.3583299959951942,0.3626035165014482,0.35608748822196834,0.0010130572048505058,0.0
2023-04-12,0.3571312902311648,0.3568281938325991,0.3619100069350956,0.3608588440488363,0.0009877867900454245,0.0
2023-04-13,0.356382332699081,0.3513416099319183,0.3559743809407253,0.3514965618171248,0.0032614773477179742,0.0
2023-04-17,0.33593781628274155,0.3303163796555867,0.32566393342308164,0.32862212064714025,0.008280518974859194,0.0
2023-04-18,0.33045220841261486,0.3275931117340809,0.32941704401746014,0.3267777309997795,0.00328751003280511,0.0
2023-04-19,0.3267074207521963,0.32294753704445334,0.329049891894097,0.32254766343898483,0.001896967344641405,0.0
2023-04-20,0.3229019068053925,0.3211253504205046,0.329049891894097,0.32527415248290936,0.005230444585364351,0.0
2023-04-21,0.32387352738755515,0.3195634761714057,0.3226247297352425,0.3160121088189892,0.002732253880077006,0.0
2023-04-24,0.31674830978502894,0.3150981177412895,0.3214416840044058,0.3190393135662878,0.0016660456473777865,0.0
2023-04-25,0.32020970810898347,0.31475770925110136,0.3226859217558031,0.3153906296986829,0.0011090339630910116,0.0
2023-04-26,0.3151896684344763,0.312615138165799,0.32199241218945046,0.31517010484954194,0.000850531941076692,0.0
2023-04-27,0.315796931298328,0.31497797356828194,0.3220332068698242,0.31837773901886496,0.0029865980641892095,0.0
2023-04-28,0.3101089024735841,0.32224669603524236,0.3178925468118957,0.326216395020148,0.006296930007257044,0.0
2023-05-02,0.3264847577021173,0.3376051261513816,0.3336188960959491,0.3382049277279927,0.00682592248390345,0.0
2023-05-03,0.33120116594469856,0.33191830196235483,0.3391669726267694,0.3324311862232113,0.0034792325582915593,0.0
2023-05-04,0.3295413141168374,0.3303163796555867,0.336678497123975,0.33477676870952866,0.0011217153686924647,0.0
2023-05-05,0.3352091008461196,0.3315979175010012,0.33788194019499856,0.33146889597241436,0.0005676372700366266,0.0
2023-05-08,0.3322537549087082,0.33047657188626356,0.3392485619875168,0.33393476474008144,0.0014656609595952632,0.0
2023-05-09,0.3352698271325048,0.33215859030837,0.3411455146248929,0.33599967923658314,0.0007791095255581256,0.0
2023-05-10,0.3364843528602081,0.3317981577893472,0.34055399175947454,0.3352178184078106,0.002714675465390839,0.0
2023-05-11,0.3396623618476985,0.33500200240288347,0.34247134173703747,0.33439586215192163,0.001352637065956083,0.0
2023-05-12,0.33486498522327035,0.33297957549058876,0.3387794231632195,0.33509753212646104,0.001726057107764991,0.0
2023-05-15,0.33565442694627745,0.3395674809771726,0.3423897523762901,0.3431767606904433,0.001284379227063016,0.0
2023-05-16,0.3437310230355046,0.34040849018822583,0.34667319381552647,0.33982879252621245,0.001767196603896481,0.0
2023-05-17,0.34035059309339705,0.33668402082499005,0.3408395545220903,0.33838535715001705,0.0029787905685730144,0.0
2023-05-18,0.3389336464110765,0.33496195434521425,0.34324644066413734,0.33587939295523345,0.0007618775973638013,0.0
2023-05-19,0.3419497186348731,0.34295154185022025,0.34597968424917386,0.34556243860387725,0.0011097038369752414,0.0
2023-05-22,0.3461398323954496,0.35544653584301156,0.35387345490148087,0.35857340470319365,0.0023090321798405334,0.0
2023-05-23,0.3584875106271001,0.35917100520624745,0.3602374250397748,0.3532206651831359,0.0021167552759671355,0.0
2023-05-24,0.35000607262863853,0.35290348418101725,0.35811610166034347,0.3567290150558329,0.0058876370639926595,0.0
2023-05-25,0.3542973968665237,0.35162194633560273,0.35829967772202503,0.355987249654177,0.0017856065861630711,0.0
2023-05-26,0.357475405854014,0.35963155786944334,0.3656427201892873,0.3628836631182214,0.0012110164871901286,0.0
2023-05-29,0.36759645358487514,0.3627753303964757,0.36986496960796306,0.36210180228944894,0.0017522052883494079,0.0
2023-05-30,0.3615440670418202,0.3598317981577893,0.363643780850977,0.35642829935245884,0.0035861120914753904,0.0
2023-05-31,0.357475405854014,0.362515018021626,0.3644188797780769,0.36390609650969313,0.003768340887085342,0.0
2023-06-01,0.3655722440387029,0.3662995594713657,0.3730265573369232,0.3651891501774223,0.0016053643131063527,0.0
2023-06-02,0.3668070118618679,0.3672406888265919,0.3729857626565496,0.36573043844349556,0.0013935917692919231,0.0
2023-06-05,0.36753572729848993,0.3632358830596716,0.36872271855750005,0.36049798520478743,0.0007360759032712274,0.0
2023-06-06,0.3563418485081576,0.35196235482579086,0.3540570309631624,0.351135702973076,0.0028914759726285833,0.0
2023-06-07,0.3535484393344399,0.3509811774128955,0.359197160690246,0.35504500711693837,0.0035375115862195483,0.0
2023-06-08,0.3590138051091049,0.35314377252703244,0.3530575612940073,0.3453218660411781,0.004423061762071838,0.0
2023-06-09,0.3473746002186146,0.34225070084100917,0.349406437400563,0.34267556785148656,0.005096261916623292,0.0
2023-06-12,0.34211165539856686,0.34319183019623545,0.34969200016317875,0.3470259216936309,0.004517606376146059,0.0
2023-06-13,0.3497834095785596,0.34663596315578693,0.3555664341369885,0.34852950021050105,0.0011655574594603298,0.0
2023-06-14,0.34897372576009067,0.34489387264717664,0.35383266022110715,0.34786792566307817,0.0042980956340138024,0.0
2023-06-15,0.34784016841423426,0.344873848618342,0.35311875331456777,0.34931136103927346,0.001154654684517004,0.0
2023-06-16,0.35219221893850455,0.3470564677613135,0.3539958389426019,0.3482488322206853,0.0019041973627711953,0.0
2023-06-19,0.34856888385085627,0.3498197837404886,0.35505650063231753,0.3540626691525832,0.0019330481379919873,0.0
2023-06-20,0.3550463543986074,0.3558069683620344,0.3607677558846326,0.35967602894889844,0.0022279774398487324,0.0
2023-06-21,0.360390267600502,0.35989187024429314,0.36768245420797124,0.3646879573384656,0.0006408383162133202,0.0
2023-06-22,0.3639528764017651,0.3622346816179415,0.36992616162852365,0.36466790962490736,0.0030257741368669225,0.0
2023-06-23,0.3620096352374398,0.35867040448538245,0.3632358340472402,0.36298390168601274,0.002570213697391772,0.0
2023-06-26,0.35883162624994935,0.3620144173007609,0.3670093419818055,0.3618411820131914,0.0012333533163642729,0.0
2023-06-27,0.36221205619205704,0.35991189427312775,0.3684371557948843,0.36458771877067425,0.0009959176730540064,0.0
2023-06-28,0.3681227480668799,0.36215458550260315,0.36768245420797124,0.3603977466369961,0.002572639102834673,0.0
2023-06-30,0.3615440670418202,0.36441730076091305,0.36974258556684203,0.36903831118060987,0.002837932260089115,0.0
2023-07-03,0.37069349419051867,0.3662194633560273,0.3717619222453392,0.3653495318858884,0.0011276056390537954,0.0
2023-07-04,0.3661997489980163,0.3737284741690028,0.3742707950883205,0.3760951063531205,0.0027224367628081213,0.0
2023-07-05,0.3777175013157362,0.38560272326792144,0.3844286705013666,0.38702111024237695,0.005619063834615437,0.0
2023-07-06,0.3878385490465973,0.38506207448938723,0.3909354220209684,0.38826406848298955,0.002342918558742777,0.0
2023-07-07,0.38551070806849924,0.38536243492190625,0.3868559539836005,0.3789418816783946,0.002055681257004946,0.0
2023-07-10,0.38099672078053515,0.3750500600720865,0.38032880512381184,0.37567410436839677,0.0008970997255803886,0.0
2023-07-11,0.37866887980243713,0.3780536643972767,0.38420429975931136,0.3815881798680861,0.0004978779896789065,0.0
2023-07-12,0.3823731832719323,0.37917501001201437,0.38740668216864516,0.38058579419017263,0.0013730566698753623,0.0
2023-07-13,0.38172543621715727,0.3882859431317581,0.3876718475910741,0.38686072853391074,0.0016333604216472656,0.0
2023-07-14,0.3900854216428485,0.4043852623147778,0.39850283523028596,0.4080912571921173,0.004184655956584411,0.0
2023-07-17,0.4101250961499534,0.41984381257509007,0.4150858728021866,0.41386499869689863,0.0031111715075564893,0.0
2023-07-18,0.4161572405975467,0.4151181417701242,0.4167176600171338,0.41560914977646807,0.002037502265732918,0.0
2023-07-19,0.42222986923606337,0.41627953544253105,0.4192673275404887,0.41470700266634597,0.0011714708289211166,0.0
2023-07-20,0.41810048176187203,0.4136964357228675,0.4208379227348753,0.4180349231170185,0.000933896591014113,0.0
2023-07-21,0.3991538804097,0.39857829395274325,0.3987680006527149,0.39498005252500956,0.002253294052852726,0.0
2023-07-24,0.39569248208574553,0.3917300760913096,0.38816138375555825,0.38154808444096955,0.002813424115566088,0.0
2023-07-25,0.3826565726083965,0.3779134961954346,0.3838167502957614,0.3783204025580883,0.001241299406577205,0.0
2023-07-26,0.3792154163799037,0.3784541449739688,0.38177701627707744,0.3744511938413424,0.0013426351558915488,0.0
2023-07-27,0.3574956479494757,0.36163396075290344,0.35852404846408026,0.35690944447785733,0.013073628310219333,0.0
2023-07-28,0.35761710052224605,0.3517621145374449,0.3595235181332354,0.353080331188228,0.0032814349696481298,0.0
2023-07-31,0.3538723128618274,0.3592711253504205,0.36068616652388524,0.36306409254024585,0.0013651567778613424,0.0
2023-08-01,0.3647828023156957,0.3732478974769724,0.3730061599967364,0.3742507167057597,0.004846422056905047,0.0
2023-08-02,0.37508602890571235,0.37260712855426514,0.3760861583649492,0.37537338866502273,0.0023786297665020603,0.0
2023-08-03,0.3736690822233918,0.3702442931517821,0.37461754987149676,0.373749523866803,0.0034483721614180776,0.0
2023-08-04,0.3777175013157362,0.3845014016820184,0.38428588912005873,0.3870612056694934,0.0019704686791110295,0.0
2023-08-07,0.38828387514675516,0.3887865438526231,0.39507608207889694,0.39034903069304955,0.002649813194117833,0.0
2023-08-08,0.3921703574754059,0.3952342811373649,0.3962387304695468,0.39900964295022157,0.004022199990108966,0.0
2023-08-09,0.398789522691389,0.406227472967561,0.40704932076857175,0.4080912571921173,0.0015624230872172793,0.0
2023-08-10,0.4080604024128578,0.40728874649579494,0.41296454942275523,0.4114191776427899,0.001038281421456675,0.0
2023-08-11,0.4119468847415084,0.4117140568682419,0.41214865581528165,0.4049638138770274,0.005327114316588542,0.0
2023-08-14,0.40281769968827175,0.4000200240288345,0.40778362501529797,0.40474328902788637,0.0006840105330969556,0.0
