date,Open,High,Low,Close,Volume
2021-04-01,1004.0,1007.55,986.6,991.75,259168.0
2021-03-31,1024.45,1024.45,989.9,991.25,100100.0
2021-03-30,1000.0,1019.85,994.0,1016.7,278124.0
2021-03-26,976.0,997.55,976.0,991.25,226417.0
2021-03-25,985.35,996.25,964.05,970.55,223247.0
2021-03-24,1009.75,1013.1,988.0,994.8,210825.0
2021-03-23,1008.55,1021.3,1000.65,1013.85,228700.0
2021-03-22,992.0,1016.85,979.0,1012.75,331686.0
2021-03-19,978.25,1000.45,975.7,989.25,145410.0
2021-03-18,1015.0,1034.95,978.25,996.15,196494.0
2021-03-17,1026.55,1042.75,1015.3,1020.2,141887.0
2021-03-16,1035.0,1044.65,1021.45,1028.0,135250.0
2021-03-15,1007.0,1029.2,1001.55,1026.2,360436.0
2021-03-12,1008.65,1024.45,996.2,1003.9,227286.0
2021-03-10,1000.0,1016.8,993.0,1008.7,303643.0
2021-03-09,971.0,999.0,961.8,988.3,128786.0
2021-03-08,975.0,980.15,962.3,968.55,56325.0
2021-03-05,968.8,980.95,957.0,959.5,88586.0
2021-03-04,963.0,994.8,956.5,968.25,305058.0
2021-03-03,967.8,980.0,961.05,975.8,179363.0
2021-03-02,947.0,970.35,943.95,967.8,95984.0
2021-03-01,938.4,957.0,926.8,935.65,163721.0
2021-02-26,950.0,950.0,915.05,918.6,180781.0
2021-02-25,969.9,969.9,952.8,957.8,290939.0
2021-02-24,948.0,1010.0,937.0,959.8,415440.0
2021-02-23,954.8,963.2,931.15,945.85,185522.0
2021-02-22,1002.9,1010.8,942.3,950.35,309826.0
2021-02-19,1019.0,1019.0,973.05,994.25,313226.0
2021-02-18,974.1,1015.45,974.1,1009.85,442548.0
2021-02-17,978.0,996.0,971.85,980.75,96947.0
2021-02-16,992.7,999.15,974.0,987.35,138908.0
2021-02-15,994.0,995.0,977.7,979.1,86773.0
2021-02-12,988.6,1009.0,987.25,990.9,243809.0
2021-02-11,975.05,988.6,972.9,985.5,203520.0
2021-02-10,975.0,979.55,957.65,975.05,148941.0
2021-02-09,982.2,999.4,967.6,975.35,141770.0
2021-02-08,968.0,993.0,960.65,982.2,206615.0
2021-02-05,969.25,980.4,950.2,959.5,137752.0
2021-02-04,987.0,988.0,964.3,969.25,339432.0
2021-02-03,962.05,999.9,960.3,981.8,227054.0
2021-02-02,951.05,972.65,938.0,958.4,147097.0
2021-02-01,965.65,965.65,921.4,941.55,222401.0
2021-01-29,994.0,995.45,954.9,961.65,125411.0
2021-01-28,990.0,990.0,965.05,982.55,355254.0
2021-01-27,980.0,1008.0,974.15,997.15,507872.0
2021-01-25,987.75,997.15,962.75,972.0,124043.0
2021-01-22,1008.7,1008.7,975.25,980.25,121336.0
2021-01-21,1030.0,1032.0,995.0,1003.75,147972.0
2021-01-20,995.0,1022.5,995.0,1019.2,154837.0
2021-01-19,998.05,1008.9,987.45,992.65,108371.0
2021-01-18,1005.0,1013.9,992.05,998.0,116182.0
2021-01-15,1052.5,1062.85,1003.0,1007.1,183019.0
2021-01-14,1070.0,1070.0,1030.6,1052.95,325929.0
2021-01-13,1074.0,1078.5,1050.3,1068.55,168752.0
2021-01-12,1079.0,1079.0,1053.0,1064.15,164622.0
2021-01-11,1068.8,1081.35,1040.5,1077.65,253438.0
2021-01-08,998.0,1059.95,998.0,1050.95,307865.0
2021-01-07,1003.0,1009.3,988.85,994.8,60469.0
2021-01-06,1007.0,1025.95,983.4,996.5,211591.0
2021-01-05,1002.0,1008.0,992.25,1004.1,100603.0
2021-01-04,984.9,1004.25,975.2,1001.6,94734.0
2021-01-01,973.05,981.15,971.8,977.55,28842.0
2020-12-31,987.0,987.0,968.95,973.05,51689.0
2020-12-30,968.15,984.85,968.15,982.9,216552.0
2020-12-29,947.25,968.0,944.65,965.75,148035.0
2020-12-28,946.0,956.15,944.1,947.25,50522.0
2020-12-24,949.0,956.0,934.3,946.5,53574.0
2020-12-23,948.0,960.0,941.25,947.95,134707.0
2020-12-22,906.05,948.1,903.1,944.3,149220.0
2020-12-21,933.35,944.4,890.1,906.2,203769.0
2020-12-18,933.0,947.0,929.0,933.35,217415.0
2020-12-17,923.9,932.15,912.7,929.65,105631.0
2020-12-16,938.0,938.0,916.65,922.05,73131.0
2020-12-15,900.0,928.0,899.0,927.0,83561.0
2020-12-14,924.0,924.0,905.95,908.55,66667.0
2020-12-11,927.25,931.0,916.55,919.0,93925.0
2020-12-10,928.0,932.7,916.55,927.75,49769.0
2020-12-09,939.8,939.8,926.45,929.2,57554.0
2020-12-08,943.55,947.05,922.55,931.8,129439.0
2020-12-07,919.0,950.05,915.0,944.8,96291.0
2020-12-04,910.0,929.3,907.95,922.6,241884.0
2020-12-03,912.0,920.05,903.0,914.65,311604.0
2020-12-02,895.0,912.05,887.6,908.4,141896.0
2020-12-01,895.0,914.2,872.6,906.75,133575.0
2020-11-27,861.0,884.3,855.6,876.15,148035.0
2020-11-26,865.0,867.95,847.0,857.25,107199.0
2020-11-25,872.0,877.55,855.35,862.25,106083.0
2020-11-24,870.0,890.0,864.3,877.55,246968.0
2020-11-23,837.0,869.0,837.0,865.75,258127.0
2020-11-20,824.1,844.95,824.1,837.85,101481.0
2020-11-19,834.9,848.95,819.95,821.85,142221.0
2020-11-18,843.0,843.7,830.5,836.05,130506.0
2020-11-17,845.3,856.2,831.1,845.3,112956.0
2020-11-13,836.9,845.5,833.6,838.95,366807.0
2020-11-12,835.55,847.6,835.55,843.4,139193.0
2020-11-11,822.3,840.0,813.6,837.6,106276.0
2020-11-10,875.0,875.0,819.15,821.2,377048.0
2020-11-09,856.0,877.0,855.15,872.2,96791.0
2020-11-06,835.0,853.6,824.6,850.95,145819.0
2020-11-05,835.0,849.45,833.75,840.9,89644.0
2020-11-04,810.05,836.0,810.05,826.35,230821.0
2020-11-03,825.0,825.0,803.9,808.9,58219.0
2020-11-02,815.0,824.75,809.75,814.1,194169.0
2020-10-30,806.0,818.7,803.25,813.7,97023.0
2020-10-29,791.45,808.3,782.25,805.45,243209.0
2020-10-28,828.1,836.0,801.15,803.95,429740.0
2020-10-27,824.4,833.55,816.2,828.85,108357.0
2020-10-26,834.0,854.65,813.95,819.45,259693.0
2020-10-23,839.0,857.0,833.4,848.1,215562.0
2020-10-22,842.2,853.9,828.8,838.1,91572.0
2020-10-21,850.5,857.4,834.5,845.3,150301.0
2020-10-20,818.0,852.8,818.0,850.15,172939.0
2020-10-19,829.9,836.75,817.4,824.95,117516.0
2020-10-16,814.5,828.15,799.05,822.8,194045.0
2020-10-15,851.0,857.1,807.0,812.2,433224.0
2020-10-14,868.0,873.8,845.7,848.9,101776.0
2020-10-13,857.7,879.65,852.0,867.4,200027.0
2020-10-12,857.1,864.7,848.9,856.95,138763.0
2020-10-09,857.0,862.35,845.5,854.6,97732.0
2020-10-08,858.2,887.5,858.0,860.35,283134.0
2020-10-07,846.55,848.35,838.0,846.6,72901.0
2020-10-06,855.0,855.0,832.05,847.0,149610.0
2020-10-05,822.0,850.15,822.0,841.25,202669.0
2020-10-01,797.9,825.0,797.2,822.65,193125.0
2020-09-30,780.0,794.8,766.0,791.7,144940.0
2020-09-29,779.0,789.9,764.35,768.2,89849.0
2020-09-28,784.0,784.35,772.0,779.4,94515.0
2020-09-25,753.0,777.05,749.1,772.55,218441.0
2020-09-24,786.25,786.3,747.35,751.35,163415.0
2020-09-23,807.2,811.6,783.45,792.8,123783.0
2020-09-22,790.0,810.7,771.8,800.5,251791.0
2020-09-21,805.0,829.95,784.45,787.15,285065.0
2020-09-18,794.8,808.4,789.55,805.0,116829.0
2020-09-17,785.0,811.3,781.0,786.95,182194.0
2020-09-16,791.15,793.95,784.3,792.05,49171.0
2020-09-15,791.0,802.8,775.1,791.15,135152.0
2020-09-14,768.0,796.25,768.0,790.65,210004.0
2020-09-11,745.0,770.2,745.0,764.95,125685.0
2020-09-10,756.0,758.0,740.0,750.1,50464.0
2020-09-09,745.0,759.85,745.0,753.35,138240.0
2020-09-08,748.2,769.15,745.4,752.15,92545.0
2020-09-07,748.1,751.4,734.25,746.95,80275.0
2020-09-04,743.2,758.1,743.2,748.55,84892.0
2020-09-03,728.1,761.85,728.1,759.6,69477.0
2020-09-02,728.0,745.0,728.0,735.0,312249.0
2020-09-01,737.0,752.5,723.2,728.2,110676.0
2020-08-31,752.3,774.55,732.15,741.2,126045.0
2020-08-28,737.1,758.05,737.1,752.25,113579.0
2020-08-27,733.0,746.0,733.0,735.25,70380.0
2020-08-26,739.1,741.0,727.0,732.7,92847.0
2020-08-25,725.5,739.95,714.5,738.7,144087.0
2020-08-24,734.9,735.0,719.5,722.7,259310.0
2020-08-21,731.8,736.7,730.0,732.45,484039.0
2020-08-20,710.0,732.0,710.0,726.0,428574.0
2020-08-19,712.0,728.9,709.3,726.8,174023.0
2020-08-18,724.1,727.85,710.1,713.15,126206.0
2020-08-17,703.5,724.15,699.0,721.1,300722.0
2020-08-14,691.0,710.95,691.0,695.9,231779.0
2020-08-13,695.8,705.25,684.7,697.25,1121820.0
2020-08-12,671.0,693.7,671.0,692.2,219391.0
2020-08-11,690.5,694.3,672.25,674.85,1360524.0
2020-08-10,670.0,687.25,662.65,681.35,124658.0
2020-08-07,660.0,667.85,655.0,662.35,72939.0
2020-08-06,653.0,666.5,649.5,659.95,1009258.0
2020-08-05,658.1,661.6,643.0,648.85,193496.0
2020-08-04,674.9,675.95,650.65,652.9,156958.0
2020-08-03,685.0,686.9,669.5,673.55,128536.0
2020-07-31,677.0,685.4,673.5,682.0,148495.0
2020-07-30,680.15,687.15,669.55,674.9,150617.0
2020-07-29,689.4,695.0,671.3,675.9,157875.0
2020-07-28,672.0,702.4,668.0,683.5,819827.0
2020-07-27,650.0,671.45,642.8,664.05,487168.0
2020-07-24,633.0,655.0,625.2,652.75,365520.0
2020-07-23,613.7,634.45,606.65,632.2,387923.0
2020-07-22,621.5,626.3,611.5,618.1,234626.0
2020-07-21,630.0,634.45,615.6,620.8,477693.0
2020-07-20,605.0,625.8,598.05,623.4,265164.0
2020-07-17,609.0,609.0,590.3,599.95,210744.0
2020-07-16,625.0,638.8,588.45,599.3,409290.0
2020-07-15,600.5,629.75,600.5,614.9,362779.0
2020-07-14,594.0,603.6,593.0,598.25,200260.0
2020-07-13,570.0,601.55,570.0,600.1,426588.0
2020-07-10,577.0,577.0,561.6,568.65,192457.0
2020-07-09,580.7,587.2,572.4,576.7,96735.0
2020-07-08,590.0,593.55,576.4,583.85,78584.0
2020-07-07,586.0,592.45,577.35,586.6,175079.0
2020-07-06,575.9,587.8,572.9,581.5,256515.0
2020-07-03,563.0,572.3,561.3,567.0,118165.0
2020-07-02,549.9,562.5,542.75,560.75,555656.0
2020-07-01,543.1,547.2,536.45,545.95,102867.0
2020-06-30,544.0,548.5,541.6,543.45,99290.0
2020-06-29,558.9,558.9,539.25,541.6,132197.0
2020-06-26,554.0,574.9,552.8,561.05,212406.0
2020-06-25,551.5,565.45,551.5,554.35,109439.0
2020-06-24,560.0,566.2,554.9,561.4,83365.0
2020-06-23,546.1,560.0,543.5,558.75,176024.0
2020-06-22,539.05,553.4,538.7,548.6,124979.0
2020-06-19,540.0,542.7,532.0,538.65,154734.0
2020-06-18,536.9,539.9,531.05,536.1,85223.0
2020-06-17,533.05,544.95,528.4,535.7,92240.0
2020-06-16,555.05,555.8,531.25,533.05,162955.0
2020-06-15,555.1,560.1,543.9,548.1,78904.0
2020-06-12,555.55,561.45,548.15,554.85,150932.0
2020-06-11,591.0,591.0,564.85,571.75,109251.0
2020-06-10,591.7,596.95,582.6,590.3,83462.0
2020-06-09,591.05,605.0,584.15,585.8,162300.0
2020-06-08,580.35,599.5,580.35,590.8,115825.0
2020-06-05,589.0,593.5,575.4,579.95,155219.0
2020-06-04,555.0,584.0,555.0,582.45,302981.0
2020-06-03,550.1,565.45,550.1,552.9,117706.0
2020-06-02,547.9,548.5,538.6,547.55,89372.0
2020-06-01,535.0,554.65,535.0,543.0,122758.0
2020-05-29,531.0,535.6,525.0,530.4,696164.0
2020-05-28,529.8,532.05,517.5,529.9,757062.0
2020-05-27,522.9,525.85,512.1,523.5,58006.0
2020-05-26,534.0,540.25,518.55,520.0,84378.0
2020-05-22,515.0,530.65,515.0,529.7,304388.0
2020-05-21,520.0,521.5,510.05,519.9,68385.0
2020-05-20,515.0,524.75,511.0,519.35,49891.0
2020-05-19,506.0,519.4,503.85,512.65,66762.0
2020-05-18,512.9,514.85,501.5,503.85,72107.0
2020-05-15,518.3,519.8,507.65,510.4,63785.0
2020-05-14,536.2,536.2,514.0,515.85,195249.0
2020-05-13,545.0,549.2,531.75,544.4,63637.0
2020-05-12,522.0,539.45,522.0,532.9,173872.0
2020-05-11,543.0,543.6,528.25,530.2,57465.0
2020-05-08,525.0,538.05,519.35,536.0,138530.0
2020-05-07,510.0,525.8,506.4,516.05,239784.0
2020-05-06,505.2,509.2,490.1,507.25,73065.0
2020-05-05,506.0,513.35,498.4,499.75,110400.0
2020-05-04,516.8,517.65,498.1,502.45,305809.0
2020-04-30,537.2,552.4,532.35,546.1,213587.0
2020-04-29,528.7,536.9,522.35,528.85,126080.0
2020-04-28,519.85,528.15,517.2,520.4,126660.0
2020-04-27,510.0,519.0,506.4,511.8,66818.0
2020-04-24,527.0,532.8,502.0,503.55,161131.0
2020-04-23,523.95,527.5,509.2,523.4,157267.0
2020-04-22,515.0,521.8,507.85,518.6,39416.0
2020-04-21,519.0,520.0,506.2,512.8,63551.0
2020-04-20,519.8,531.95,512.45,524.8,112577.0
2020-04-17,533.1,533.1,500.15,509.6,298901.0
2020-04-16,528.0,529.6,508.8,517.9,172573.0
2020-04-15,527.5,548.5,527.5,538.05,1827169.0
2020-04-13,555.0,555.0,522.0,527.15,102736.0
2020-04-09,566.4,582.3,537.6,545.15,146611.0
2020-04-08,535.0,569.25,535.0,559.55,91562.0
2020-04-07,535.0,556.6,535.0,546.5,94608.0
2020-04-03,512.9,532.5,510.2,520.65,154792.0
2020-04-01,562.0,562.0,510.0,511.2,324993.0
2020-03-31,548.0,575.0,528.0,564.95,82164.0
2020-03-30,500.0,532.15,486.8,528.5,69806.0
2020-03-27,542.0,542.0,499.25,503.6,105127.0
2020-03-26,539.0,564.0,513.6,515.75,86300.0
2020-03-25,508.9,542.7,508.0,529.5,45031.0
2020-03-24,495.0,539.6,490.05,504.0,140024.0
2020-03-23,560.0,560.0,470.25,490.55,99109.0
2020-03-20,535.0,583.9,528.0,576.45,180052.0
2020-03-19,560.0,577.45,523.25,530.45,132723.0
2020-03-18,600.0,612.0,571.0,579.3,97189.0
2020-03-17,595.0,617.4,584.0,595.4,69734.0
2020-03-16,648.9,648.9,591.05,604.2,80223.0
2020-03-13,640.0,669.8,550.0,655.4,133923.0
2020-03-12,685.1,686.35,637.9,649.8,122736.0
2020-03-11,700.0,713.8,665.7,708.75,59699.0
2020-03-09,741.0,741.0,696.8,703.75,68872.0
2020-03-06,749.6,749.6,732.65,740.85,417017.0
2020-03-05,763.25,784.0,750.55,753.45,54917.0
2020-03-04,754.0,774.1,748.5,771.0,56443.0
2020-03-03,745.0,757.25,742.9,752.55,33433.0
2020-03-02,744.5,754.0,734.75,744.2,63605.0
2020-02-28,801.55,801.55,733.05,743.9,101844.0
2020-02-27,811.8,817.0,800.8,809.8,34510.0
2020-02-26,823.45,825.95,808.25,811.2,52057.0
2020-02-25,822.0,825.0,809.6,823.8,50374.0
2020-02-24,835.0,843.4,816.0,820.15,38184.0
2020-02-20,841.0,845.7,828.0,829.55,40857.0
2020-02-19,839.0,844.0,836.05,840.95,18970.0
2020-02-18,827.45,840.0,827.45,838.55,32961.0
2020-02-17,834.0,836.75,827.45,833.1,40497.0
2020-02-14,827.65,837.7,826.65,833.95,50806.0
2020-02-13,824.0,830.3,814.55,828.0,33780.0
2020-02-12,823.0,826.75,817.35,821.35,64267.0
2020-02-11,813.0,821.15,811.35,819.8,17943.0
2020-02-10,825.0,825.6,811.6,813.4,20712.0
2020-02-07,818.2,825.0,815.0,824.1,45840.0
2020-02-06,812.5,825.5,811.35,817.6,41158.0
2020-02-05,812.0,816.0,807.1,814.05,31905.0
2020-02-04,792.35,812.8,792.35,811.1,115904.0
2020-02-03,807.5,818.05,789.8,792.35,72111.0
2020-01-31,799.05,801.75,783.0,795.4,79357.0
2020-01-30,807.0,808.0,784.45,791.35,43290.0
2020-01-29,799.0,807.15,793.8,804.15,51400.0
2020-01-28,791.3,796.0,785.0,794.15,30727.0
2020-01-27,785.0,796.0,780.0,791.3,31091.0
2020-01-24,767.0,788.85,763.75,787.35,50120.0
2020-01-23,778.1,779.9,767.0,768.85,32607.0
2020-01-22,783.0,790.0,776.8,778.1,26099.0
2020-01-21,779.0,783.2,775.4,778.85,14440.0
2020-01-20,784.85,785.1,774.4,778.35,20506.0
2020-01-17,782.85,786.75,775.6,778.3,17847.0
2020-01-16,790.55,795.65,781.6,782.85,65227.0
2020-01-15,797.0,803.0,789.0,794.8,35702.0
2020-01-14,789.9,797.65,783.8,796.2,36581.0
2020-01-13,778.8,788.2,775.2,785.85,51472.0
2020-01-10,778.0,781.8,772.45,776.3,16303.0
2020-01-09,771.45,776.55,762.45,773.15,41653.0
2020-01-08,776.9,784.9,767.5,769.7,46382.0
2020-01-07,770.05,778.65,760.65,777.5,37208.0
2020-01-06,775.0,779.1,767.75,770.05,150760.0
2020-01-03,765.5,779.75,764.05,775.05,33869.0
2020-01-02,762.1,769.1,761.85,766.0,22615.0
2020-01-01,764.5,766.4,760.7,761.95,13716.0
2019-12-31,781.0,781.0,761.0,762.6,97935.0
2019-12-30,785.0,785.0,779.85,782.25,17598.0
2019-12-27,771.6,781.35,769.3,780.55,35260.0
2019-12-26,772.6,778.85,768.8,770.8,29862.0
2019-12-24,775.2,776.9,768.0,772.6,26612.0
2019-12-23,771.3,787.0,771.3,775.85,30670.0
2019-12-20,785.0,786.45,778.3,783.9,25565.0
2019-12-19,788.55,788.55,778.2,782.85,246970.0
2019-12-18,780.0,793.9,779.95,786.75,120605.0
2019-12-17,779.95,782.0,773.0,777.2,80782.0
2019-12-16,761.5,783.75,761.2,772.95,184201.0
2019-12-13,758.0,763.5,748.5,761.4,45046.0
2019-12-12,760.5,765.95,753.0,755.95,30171.0
2019-12-11,743.45,759.95,743.45,758.05,36646.0
2019-12-10,748.0,748.0,737.6,745.25,37787.0
2019-12-09,758.65,758.65,746.9,750.55,30622.0
2019-12-06,752.5,771.2,752.5,758.0,32064.0
2019-12-05,753.45,766.65,753.2,764.7,30679.0
2019-12-04,747.0,761.1,746.25,758.65,49365.0
2019-12-03,748.9,755.95,743.25,746.25,58640.0
2019-12-02,755.0,758.6,732.5,748.0,603200.0
2019-11-29,765.0,772.0,758.8,761.5,19703.0
2019-11-28,769.0,772.0,763.2,765.9,22434.0
2019-11-27,768.75,769.0,757.75,767.25,31652.0
2019-11-26,762.8,767.6,756.5,763.5,35156.0
2019-11-25,753.6,765.5,752.2,763.65,39721.0
2019-11-22,769.45,769.45,742.85,754.4,53811.0
2019-11-21,772.2,780.1,762.65,764.7,40587.0
2019-11-20,766.0,772.95,756.6,771.55,323896.0
2019-11-19,754.0,765.3,749.95,763.25,944569.0
2019-11-18,753.0,757.7,747.65,751.45,25985.0
2019-11-15,760.0,763.0,749.7,752.05,21216.0
2019-11-14,756.65,763.4,748.4,759.0,44593.0
2019-11-13,768.7,773.85,746.65,756.65,134690.0
2019-11-11,776.85,776.85,768.25,770.15,23434.0
2019-11-08,773.0,777.6,770.0,771.1,40882.0
2019-11-07,773.0,773.8,765.45,770.1,50216.0
2019-11-06,778.0,783.5,768.1,771.85,309801.0
2019-11-05,770.35,775.55,765.0,773.15,73775.0
2019-11-04,760.6,777.35,753.7,769.4,143729.0
2019-11-01,745.0,763.4,741.65,760.6,115189.0
2019-10-31,756.0,758.8,737.0,738.85,99826.0
2019-10-30,754.6,764.5,745.65,754.55,53856.0
2019-10-29,727.0,762.7,726.0,754.6,87297.0
2019-10-25,731.6,731.6,701.5,720.4,94011.0
2019-10-24,730.1,744.8,724.9,725.85,103881.0
2019-10-23,718.0,734.0,716.6,727.0,66298.0
2019-10-22,730.0,731.6,714.75,717.75,48091.0
2019-10-18,724.85,737.4,723.05,734.2,53878.0
2019-10-17,727.0,730.8,715.9,726.25,37512.0
2019-10-16,720.0,729.5,718.0,727.35,32386.0
2019-10-15,721.0,728.0,719.1,720.1,46662.0
2019-10-14,721.0,728.0,717.35,720.6,55223.0
2019-10-11,702.5,723.75,698.05,721.55,66021.0
2019-10-10,710.0,718.45,703.6,710.85,44647.0
2019-10-09,705.2,713.5,702.1,711.45,32902.0
2019-10-07,710.4,716.45,700.95,704.2,42953.0
2019-10-04,704.0,713.65,702.9,707.9,51886.0
2019-10-03,704.85,717.5,692.8,702.0,58128.0
2019-10-01,714.2,714.8,699.7,704.7,50863.0
2019-09-30,705.0,716.05,696.0,714.3,52114.0
2019-09-27,711.05,718.05,702.05,704.35,61207.0
2019-09-26,705.0,715.95,702.0,713.75,196070.0
2019-09-25,704.0,709.6,699.15,705.5,84864.0
2019-09-24,685.2,705.4,684.8,703.5,128425.0
2019-09-23,704.0,704.25,675.2,682.2,461362.0
2019-09-20,707.7,716.0,696.8,701.0,88207.0
2019-09-19,718.0,718.0,700.0,703.45,45463.0
2019-09-18,709.0,718.15,701.95,716.7,63654.0
2019-09-17,718.0,719.1,699.45,705.95,53255.0
2019-09-16,710.6,723.6,710.6,719.05,86156.0
2019-09-13,703.45,711.1,701.45,709.15,46537.0
2019-09-12,703.8,709.0,694.1,705.45,62010.0
2019-09-11,713.2,722.5,701.3,703.7,316374.0
2019-09-09,725.0,725.0,710.0,712.85,69199.0
2019-09-06,714.0,734.0,714.0,721.55,280988.0
2019-09-05,710.0,710.0,691.1,695.35,41047.0
2019-09-04,707.0,708.9,692.4,702.85,49753.0
2019-09-03,699.0,716.4,698.0,704.3,171807.0
2019-08-30,692.55,700.0,676.35,695.65,70926.0
2019-08-29,691.25,693.75,680.9,691.1,39002.0
2019-08-28,678.8,693.0,676.7,690.55,97718.0
2019-08-27,691.0,691.0,673.5,676.35,57689.0
2019-08-26,690.0,692.8,670.35,691.0,43937.0
2019-08-23,685.9,694.05,679.4,683.2,146893.0
2019-08-22,679.0,684.15,668.65,682.8,88281.0
2019-08-21,673.0,675.05,670.05,672.45,55042.0
2019-08-20,676.0,680.0,664.8,668.5,78880.0
2019-08-19,662.9,673.95,662.9,671.3,56348.0
2019-08-16,658.0,660.9,646.2,659.15,49016.0
2019-08-14,639.8,662.25,636.2,658.95,57577.0
2019-08-13,663.65,664.0,636.5,639.0,43174.0
2019-08-09,678.3,680.8,659.8,663.65,99489.0
2019-08-08,675.9,684.0,665.25,680.65,591290.0
2019-08-07,672.1,678.5,670.85,674.75,457878.0
2019-08-06,653.9,679.85,650.0,671.0,153909.0
2019-08-05,631.0,650.5,625.2,645.4,64214.0
2019-08-02,625.65,639.35,618.6,636.35,1354677.0
2019-08-01,632.0,633.45,619.05,625.6,65615.0
2019-07-31,628.5,639.35,607.9,636.55,207969.0
2019-07-30,645.0,650.5,633.3,640.3,2686253.0
2019-07-29,643.0,654.8,640.9,646.3,388993.0
2019-07-26,655.0,655.0,641.2,643.3,32463.0
2019-07-25,643.0,657.25,641.25,652.35,41907.0
2019-07-24,671.2,680.0,651.6,659.85,50634.0
2019-07-23,672.0,675.8,666.3,671.15,51233.0
2019-07-22,677.0,678.7,670.0,672.35,30103.0
2019-07-19,693.8,693.8,664.55,674.95,79314.0
2019-07-18,687.0,694.2,680.65,687.1,61816.0
2019-07-17,677.0,695.1,675.5,691.15,85032.0
2019-07-16,682.4,682.4,670.7,675.55,75517.0
2019-07-15,670.55,680.4,666.35,678.1,64713.0
2019-07-12,666.0,672.6,663.45,666.55,62521.0
2019-07-11,676.7,676.75,658.2,665.6,69630.0
2019-07-10,674.4,684.5,668.3,674.6,78910.0
2019-07-09,680.0,683.2,669.0,675.5,54447.0
2019-07-08,682.0,685.0,665.25,680.45,73356.0
2019-07-05,700.0,703.0,678.35,681.55,95839.0
2019-07-04,704.65,706.6,697.15,701.1,56457.0
2019-07-03,716.0,716.0,699.0,701.15,62796.0
2019-07-02,704.5,713.0,700.25,711.4,41420.0
2019-07-01,708.0,712.05,702.8,705.15,49912.0
2019-06-28,709.0,715.0,704.4,706.25,107082.0
2019-06-27,716.75,718.0,692.05,701.95,349143.0
2019-06-26,725.1,730.85,716.75,718.2,68849.0
2019-06-25,728.0,728.0,720.6,724.5,37394.0
2019-06-24,739.85,739.85,727.0,728.85,50252.0
2019-06-21,725.95,743.4,725.95,739.85,100466.0
2019-06-20,729.0,731.0,718.45,725.6,66546.0
2019-06-19,742.9,744.35,729.55,735.85,62919.0
2019-06-18,737.2,744.5,736.25,741.1,52551.0
2019-06-17,741.9,743.35,734.05,736.75,27319.0
2019-06-14,747.0,747.0,735.65,740.75,25003.0
2019-06-13,747.4,752.85,738.65,744.35,84806.0
2019-06-12,763.0,764.85,743.4,747.4,79332.0
2019-06-11,769.0,770.0,760.0,761.9,41371.0
2019-06-10,755.0,769.25,755.0,767.4,65824.0
2019-06-07,741.9,752.5,729.4,749.85,66224.0
2019-06-06,749.95,749.95,733.9,741.05,67986.0
2019-06-04,758.9,762.7,747.6,748.55,62774.0
2019-06-03,764.95,764.95,750.1,757.8,71161.0
2019-05-31,736.5,764.6,736.5,760.4,207132.0
2019-05-30,741.1,745.55,731.0,735.55,61784.0
2019-05-29,740.0,748.1,734.25,738.85,132185.0
2019-05-28,734.0,746.85,727.9,739.55,171747.0
2019-05-27,736.0,737.95,720.9,725.1,134178.0
2019-05-24,745.5,746.15,732.1,736.0,105556.0
2019-05-23,756.0,760.15,740.6,743.0,111362.0
2019-05-22,760.0,767.25,745.3,750.0,234790.0
2019-05-21,784.0,784.8,769.45,773.45,126494.0
2019-05-20,801.0,801.0,763.25,779.0,185073.0
2019-05-17,795.7,796.5,779.0,787.15,52899.0
2019-05-16,790.0,794.95,781.8,789.3,28574.0
2019-05-15,793.3,798.2,786.0,789.55,46673.0
2019-05-14,816.0,816.0,787.0,791.1,90820.0
2019-05-13,810.0,825.45,809.2,815.3,71590.0
2019-05-10,815.5,815.5,800.6,805.75,48322.0
2019-05-09,805.0,814.45,799.4,809.5,39599.0
2019-05-08,814.55,814.55,800.1,802.35,35180.0
2019-05-07,816.0,824.0,809.7,814.45,414490.0
2019-05-06,810.0,825.0,810.0,819.15,44958.0
2019-05-03,831.0,832.85,814.2,816.55,323102.0
2019-05-02,834.7,846.0,830.0,834.55,74804.0
2019-04-30,823.0,839.0,823.0,834.7,176564.0
2019-04-26,808.25,826.6,808.25,823.0,68704.0
2019-04-25,820.0,826.35,812.15,814.7,87214.0
2019-04-24,805.05,819.9,805.05,818.6,122822.0
2019-04-23,804.1,807.95,800.0,803.8,34544.0
2019-04-22,803.0,810.0,800.2,803.6,93516.0
2019-04-18,797.2,808.0,797.2,799.35,102545.0
2019-04-16,800.0,804.0,795.95,797.1,87099.0
2019-04-15,786.75,800.0,785.0,796.45,141484.0
2019-04-12,779.95,786.5,775.0,784.7,86052.0
2019-04-11,792.95,795.4,777.2,780.95,60254.0
2019-04-10,789.4,798.0,787.0,789.0,71643.0
2019-04-09,790.9,797.4,785.0,788.95,115914.0
2019-04-08,779.0,791.0,774.85,787.1,88566.0
2019-04-05,777.0,787.15,774.5,779.2,54272.0
2019-04-04,780.9,781.65,767.05,774.15,89622.0
2019-04-03,794.6,794.6,778.0,780.05,57841.0
2019-04-02,788.0,793.85,785.35,791.95,80647.0
2019-04-01,782.5,794.45,779.35,785.7,115780.0
2019-03-29,778.0,782.5,771.15,776.2,71261.0
2019-03-28,770.0,782.1,769.1,771.85,105670.0
